sxx,syy,szz,sxy,sxz,syz,smises
4.787236908687516057e-01,3.461141699907721581e-01,4.519457458491158430e-01,-1.388323775573205299e-01,-9.742191940277954154e-02,-1.541839399885415463e-01,4.151695668697357178e-01
4.289385749915535229e-01,4.556673972163891029e-01,5.150829285116633738e-01,-2.433096263066790790e-02,5.414453545185389516e-03,7.586861850184346834e-03,8.870941400527954102e-02
3.775322562272183102e-01,4.770550275307151589e-01,5.171361145069380827e-01,-4.172413506072587819e-02,2.444999623636848543e-03,1.111495226745012627e-03,1.440298855304718018e-01
3.892706263234676500e-01,4.320230726949740863e-01,5.857285959904530159e-01,-1.276788609917936801e-01,5.795653017471479561e-03,-1.130552108192443318e-02,2.853319644927978516e-01
4.563815094491037172e-01,4.755737388393565523e-01,4.783903040941598350e-01,-7.388722765061171011e-03,9.302455489349327825e-03,1.227972964100686008e-02,3.613990545272827148e-02
4.518572423571631247e-01,4.688062433271344975e-01,4.757196054483944780e-01,-1.235652464183279418e-02,6.396744120539548176e-03,8.555808951765522113e-03,3.539278730750083923e-02
4.521006451347281407e-01,4.519177177402457501e-01,4.806327795002272585e-01,-1.178125980287428667e-02,8.558173758484579480e-03,8.044955728461970768e-03,4.061552137136459351e-02
4.451714447418055887e-01,4.830383598943492895e-01,4.393383798933118700e-01,-3.331838177415169522e-02,6.709148118311672460e-02,5.008721872425688643e-02,1.613974571228027344e-01
4.513598361608432419e-01,4.947142319662010124e-01,4.623801825402510390e-01,-8.171287981263373676e-03,1.374169825350413793e-02,5.961813735327097658e-03,4.895624145865440369e-02
4.418801397877730186e-01,4.449614329758473374e-01,4.803052169835188567e-01,-4.760068643561098101e-02,5.127880847069733045e-02,4.603251241626739321e-02,1.497016400098800659e-01
4.395233290209911159e-01,5.176459247978828504e-01,3.984854296698108200e-01,-1.146756916539525169e-02,-4.027983008928356923e-02,-1.272223789180892094e-02,1.293859034776687622e-01
5.055709573346598429e-01,4.555107549154221447e-01,4.274643798742158718e-01,-1.637338246780882869e-02,3.002695142930963609e-02,4.471117449070288741e-02,1.191763952374458313e-01
4.735404297664833617e-01,4.537956078744178612e-01,4.634362461210165263e-01,-8.787573241337689328e-03,1.053983772489406126e-02,9.841653530166917865e-03,3.388141840696334839e-02
4.881124073431467036e-01,4.487477305740260602e-01,4.607715324124706524e-01,2.099875115063214864e-02,-1.555900564850131416e-02,2.506410337668742508e-02,7.179523259401321411e-02
3.610169232331735811e-01,5.212974436837620740e-01,4.361215417905321412e-01,3.774160491378499016e-02,-9.123564611947924952e-02,2.582878618091201048e-02,2.248093336820602417e-01
4.510043584036281805e-01,4.746174872433853720e-01,4.722789641261806448e-01,4.217582976202214479e-02,-6.833810120734847005e-02,4.473777048411998331e-02,1.608071029186248779e-01
4.552277166946539499e-01,5.042176519588545958e-01,4.615510080412373872e-01,5.169963995337084617e-02,-7.198301575831411725e-02,3.002096765766591388e-02,1.685147434473037720e-01
4.273138959096526301e-01,4.726507486256864565e-01,5.060335144055823076e-01,2.295918124671844640e-02,-9.453186349821673939e-03,1.395709069673622092e-02,8.436331897974014282e-02
4.874975668128765371e-01,5.092514218701624795e-01,4.133611059202945692e-01,2.988323353556028572e-02,3.970973121024769237e-02,-4.045261425808421851e-02,1.410710960626602173e-01
4.512336701728804633e-01,4.712697064261593405e-01,5.007590346979285956e-01,1.603005090381411438e-02,1.081575082963699697e-02,8.397236409423478173e-04,5.464299395680427551e-02
4.779223228541485957e-01,4.714557776618400475e-01,4.742329105641779341e-01,1.583143128141634159e-02,1.108151524927963871e-02,-1.175477017516456980e-02,3.957773000001907349e-02
2.918406393606957083e-01,4.461533232824282380e-01,5.069502295121104396e-01,1.705589305166585190e-01,8.301418916840315465e-02,-3.172426802244815436e-02,3.845189213752746582e-01
5.358954669455709974e-01,4.607199877028141932e-01,5.514226624839819735e-01,1.891766704584826042e-01,1.699832838469085006e-01,-1.669491351501055029e-02,4.493798613548278809e-01
4.658899826681790479e-01,4.858784706264017705e-01,4.550490467923358207e-01,7.885863220936026319e-03,9.314466176601528952e-03,-7.379613433824192860e-03,3.666025027632713318e-02
4.502931827936600961e-01,4.639122461526102303e-01,4.848938262742398253e-01,2.404615157933616409e-02,2.326566745774479028e-02,-1.899205135722099175e-02,7.315787672996520996e-02
4.567304626410769175e-01,3.229473769670965222e-01,4.511138931530201956e-01,1.020185290094133140e-01,9.770868169080750010e-02,-1.326026338199738086e-01,3.602675795555114746e-01
4.349514281734372934e-01,5.243969419883021121e-01,5.060401749327909648e-01,7.079941334586013768e-02,5.692119617983647240e-02,-1.844955363598588596e-02,1.802066564559936523e-01
4.629618043566708918e-01,4.729133624987635343e-01,4.557837092738062923e-01,8.095786775099632696e-03,1.160182458575885131e-02,-5.888083616318771744e-03,3.043735586106777191e-02
4.788498324119132565e-01,4.533109728946614903e-01,4.519307512835910035e-01,8.743241667536150175e-03,8.151903563838375569e-03,-1.058818838731288674e-02,3.813673183321952820e-02
4.816032266239668735e-01,4.713385866782313083e-01,4.639144764164632728e-01,3.512585528279316832e-02,3.105626484966909559e-02,-1.598266556664552224e-02,8.716636151075363159e-02
4.657516752612929078e-01,4.756469386054249515e-01,4.749573156782191385e-01,1.052515385043759771e-02,1.133730164925853337e-02,-8.458820699964361353e-03,3.200253844261169434e-02
4.637164977496126550e-01,4.678110694239771550e-01,4.733663402173847734e-01,6.923495609951740154e-03,9.769418422154580589e-03,-1.302624770596753391e-02,3.177343681454658508e-02
4.740266137442039063e-01,4.574319749670621160e-01,4.720864997841192623e-01,1.147156222711258507e-02,1.055307410294092398e-02,-6.213748926304820015e-03,3.304050490260124207e-02
3.915840064734229520e-01,5.235117232213537530e-01,4.463203343659698508e-01,-4.536204929484276976e-02,-1.030291621038696287e-01,-6.494599979402951306e-02,2.526892721652984619e-01
4.326889953808474298e-01,4.338402838840312858e-01,5.032739804759691626e-01,-2.384415502221255700e-02,-1.050761822511723197e-02,-6.822831549189032480e-03,8.413570374250411987e-02
4.771285361637658817e-01,4.592209609594474773e-01,4.637889562785181830e-01,-7.811561124183571958e-02,-7.862754504857946691e-02,-9.363901650068273685e-02,2.518284320831298828e-01
4.595205863050064177e-01,4.786424412201610301e-01,4.412725414481995512e-01,-1.341058975764177624e-02,-1.399652599594857112e-02,-1.417306421393288440e-02,5.270142480731010437e-02
4.337355108593857200e-01,4.307472757103454342e-01,4.995443693052964984e-01,-1.952345810626215927e-02,-1.485611081405411628e-02,-1.139796887364141233e-02,8.204716444015502930e-02
4.392468186172552858e-01,4.074111854888348705e-01,5.027995504130179372e-01,-4.663647541936801616e-02,-2.226160551542883878e-02,-1.894826933144544076e-02,1.271394044160842896e-01
4.367917700680770676e-01,4.442019193690074363e-01,4.821786353620252652e-01,-3.694398993045634738e-02,-1.755240279777958365e-02,-2.443182974578557085e-02,9.267218410968780518e-02
4.134459974229208745e-01,4.337370912045871441e-01,4.903853678773765767e-01,-5.595769886336594140e-02,-6.139900764532735256e-02,-4.284038861444208063e-02,1.760096997022628784e-01
4.458460835151963342e-01,4.074118647282436445e-01,5.034513979669386075e-01,-1.546778339500019979e-02,-1.019403956961517643e-02,-2.147280388925465293e-03,8.973807096481323242e-02
3.882354873144379104e-01,4.842380336349572101e-01,5.179221370300916005e-01,-4.542031440557556254e-02,-6.606744893465102582e-03,2.429721077113886595e-03,1.411472260951995850e-01
4.275468279329884269e-01,4.298339349559314737e-01,5.070119445426479743e-01,-2.243054046250366612e-02,-2.526124558355612431e-03,6.816591619870066942e-05,8.755990117788314819e-02
4.289024890755748776e-01,4.294033059139743536e-01,5.182862271622382666e-01,-2.927550111859469548e-02,-2.846714876614385870e-03,-8.718597486386441345e-03,1.037711724638938904e-01
4.104968002996097765e-01,4.455596706932022366e-01,5.107881626160702959e-01,-3.624171969671569071e-02,1.284508801941397840e-02,1.641186599610561236e-02,1.140819117426872253e-01
4.499684811073048074e-01,3.957810840112797601e-01,5.921554183300389296e-01,-1.192882517305219464e-01,2.426753481011279662e-03,-1.287289571150051701e-02,2.721433341503143311e-01
3.995294472415438780e-01,4.297803698563946173e-01,5.112124654172758298e-01,-5.549584035469293242e-02,-2.612462025843333494e-02,-2.580465262831315928e-02,1.526243537664413452e-01
4.439944889876187295e-01,3.896718757787677734e-01,5.137919508953132652e-01,-4.527445287470438506e-02,-8.155660746165494315e-03,-1.080878576897320413e-02,1.353276520967483521e-01
4.583206670942553407e-01,3.467802757943772018e-01,5.265905768564295153e-01,-8.295756575309000402e-02,-1.682715660830497173e-02,-2.281887958617598994e-02,2.185733914375305176e-01
4.757957480438070874e-01,4.595264303927471539e-01,4.703435885944604045e-01,-1.525697929297249299e-03,6.621376478002166492e-03,4.331650250741937887e-03,2.001285925507545471e-02
4.381658278882252788e-01,5.013692955852531163e-01,4.295393732996247160e-01,-4.741267517416059181e-03,-7.820467531929027952e-03,-2.248950312425485650e-03,6.985991448163986206e-02
4.652522559622420673e-01,4.860093569313369555e-01,4.545882343676314052e-01,8.411735951180866755e-03,-3.045188462372585853e-03,5.251140499454503424e-03,3.299617767333984375e-02
4.663252845922457590e-01,4.615596954614591407e-01,4.713748592440564211e-01,3.744691930818923320e-03,-4.654126591736812944e-03,3.749349536814599627e-03,1.488277316093444824e-02
4.620111457885886508e-01,4.683510886262689521e-01,4.849411736951016461e-01,3.543873756424861451e-03,5.569890951051240449e-03,-6.315459192428707347e-03,2.590384520590305328e-02
4.478753652987372269e-01,4.716556193041127609e-01,4.841115210217827314e-01,3.423469809442439456e-03,3.365320322311388720e-03,-6.339792329264852706e-03,3.473571687936782837e-02
4.326203130575376199e-01,4.637208113006335841e-01,4.876323038245988228e-01,-7.395864247582721075e-03,3.888925562872670456e-03,1.151732463647639308e-02,5.375940725207328796e-02
4.404996178362112769e-01,4.282589946738124542e-01,5.078262822089715245e-01,-6.971919508579580392e-03,2.423336864118154528e-03,2.420413490482410440e-04,7.530238479375839233e-02
4.304842179344177122e-01,4.829633616970832044e-01,3.773801083814112278e-01,-6.675861616077487237e-02,-1.005620521969988745e-01,-6.681379880767922275e-02,2.558545172214508057e-01
4.725270535781111447e-01,3.758309246396950298e-01,5.111661111501450971e-01,-2.252930902610776609e-02,-8.398259547491862542e-03,-4.736156266993276492e-03,1.279881298542022705e-01
4.395026267845735801e-01,4.986263509389328163e-01,4.372925683731109237e-01,-3.182771171556606632e-03,-1.367226760598171499e-03,-8.054402025385496659e-04,6.057317927479743958e-02
4.308853744867233160e-01,4.971157405532137252e-01,4.416274251331208656e-01,-4.252567199681849680e-03,-5.776630127759073766e-03,-5.865667096175046849e-03,6.362375617027282715e-02
4.439708817936252605e-01,4.823682841996739246e-01,4.425514342792515321e-01,-3.739584370169170714e-03,-1.062054426079823109e-03,-9.490105734397537122e-04,3.973559662699699402e-02
4.401838792814755652e-01,4.897291468848609663e-01,4.335523374889782011e-01,-5.967547416449714252e-03,-6.411766564036962268e-03,-3.100228269012075214e-03,5.555424094200134277e-02
4.403533236222494929e-01,4.361266354429308434e-01,5.025496764375968484e-01,-1.102283036355308603e-02,-3.579614741451390362e-03,-4.476624500826022375e-03,6.791321933269500732e-02
4.403664991304035436e-01,4.370998333928428070e-01,4.981515199022096829e-01,-1.792884367487348942e-03,-3.327346761241111936e-03,-1.105470884260261041e-03,5.987543240189552307e-02
4.384941103858031597e-01,4.370159845364997020e-01,5.045268513634239005e-01,-1.318870066489767016e-03,-2.946202603382962713e-04,9.933410360355192023e-04,6.684722006320953369e-02
4.284535316106143910e-01,4.365414241038674259e-01,5.026104989255458788e-01,-9.019886965771413759e-03,-2.187883348858292356e-03,-3.099185341276193464e-03,7.247169315814971924e-02
4.515733538887453102e-01,4.924477111166933874e-01,4.492015409645700452e-01,3.286136604478179148e-03,-1.095918842915365090e-03,1.913503151763407172e-03,4.266460612416267395e-02
4.504471494576706703e-01,4.969534910894898849e-01,4.429233767439114122e-01,4.725131312422981185e-03,-2.733005874014314204e-03,1.484315342514305053e-03,5.162701010704040527e-02
4.504145853131663602e-01,5.018203627965416302e-01,4.486844194849755052e-01,5.247670263251556257e-03,-7.357914217796968082e-03,4.073012712549460394e-03,5.503895878791809082e-02
4.494080801501503242e-01,5.010179592575284557e-01,4.375913123580730812e-01,5.775772590219022291e-03,-5.260013431689270283e-03,1.262976732038068907e-03,6.000787392258644104e-02
5.168065569830280204e-01,4.857922387088649541e-01,3.911902282038886569e-01,1.356234390033026708e-03,5.158327539443776852e-03,2.263745050744783022e-02,1.202836260199546814e-01
5.226784397742665345e-01,5.009837923081055244e-01,3.926533483152870319e-01,1.003931763784207676e-02,3.183702353373312009e-03,1.923359229826793193e-02,1.264867484569549561e-01
5.348230182234545715e-01,5.167819546083356474e-01,3.176159386198185719e-01,4.796570467624578817e-03,1.848805410721577128e-02,1.746831010651861762e-02,2.135313153266906738e-01
5.158184598487919326e-01,4.864108757817199868e-01,3.516865049763860940e-01,-6.880143068354925638e-05,-5.428849669354410788e-03,3.112849005520119949e-02,1.611606627702713013e-01
5.590577489321821858e-01,5.160525294621360892e-01,3.906228787887120468e-01,8.172180536339775786e-03,2.657536368916798425e-02,6.542966057380378286e-02,1.952905505895614624e-01
4.321071064298457332e-01,4.395523045389927996e-01,5.026322259907930468e-01,-7.439112982034365613e-03,-2.197374289566013297e-03,-7.053284937475051523e-03,6.952627748250961304e-02
4.334295594022237186e-01,4.400409994724148732e-01,5.009793108325097943e-01,-2.619034905517646228e-03,-1.588015671577986711e-03,-1.742526998607353593e-03,6.478681415319442749e-02
4.385953432484343550e-01,5.039699861053505980e-01,4.307815113270751506e-01,1.155822833361751928e-03,-6.636565559757475266e-03,3.008104601812742595e-04,7.058425992727279663e-02
4.333737797661500468e-01,4.388753349921341029e-01,5.009976644422454717e-01,-2.457719564244701879e-03,-1.580395681660761321e-03,-1.209573297623554302e-03,6.527804583311080933e-02
4.955884162746136412e-01,3.846354437130929949e-01,3.551517973296464681e-01,-1.062609618237360387e-01,-1.276002961772463584e-01,-1.716163004697897065e-01,4.330442249774932861e-01
5.552286403597340714e-01,3.932351462575254253e-01,4.280690343580373924e-01,-4.099242730896292264e-02,-1.194984272890443205e-02,-1.198462422957970730e-01,2.652759552001953125e-01
5.275742027356912223e-01,4.748718878893847251e-01,3.938911320008848804e-01,-4.134100434443093407e-03,-5.460852263909269852e-03,-4.299609899795167611e-02,1.388885080814361572e-01
5.696273787753851625e-01,3.772703830159557237e-01,3.716295227976358917e-01,2.029836864461412663e-02,1.326621247463900637e-02,-1.316130564916963286e-01,3.030645549297332764e-01
5.280695991538332246e-01,4.937228259837856403e-01,3.559982752228746383e-01,3.028218319916525618e-03,1.005562777504282303e-03,-6.321911287940801261e-02,1.920902431011199951e-01
5.228885695493123986e-01,4.994323103600245561e-01,3.510628828246561417e-01,-4.474832523580046101e-02,-4.700206853512927524e-02,-7.421131838675924797e-02,2.349482029676437378e-01
4.647746235990566355e-01,5.165221030475412034e-01,4.366364710890158207e-01,5.322301471493309788e-02,-8.193730625263614953e-02,5.401796913277080725e-02,2.057150751352310181e-01
3.812671123250640504e-01,5.275156885495327908e-01,3.532364720886429499e-01,8.890039445690017805e-02,-1.622038539786888056e-01,7.664638957238262273e-02,3.828027248382568359e-01
2.794337858772878436e-01,6.292728650850736294e-01,4.869920483300551051e-01,4.888680048910218345e-02,-1.695636387143374113e-01,-7.213766509810586904e-03,4.317837059497833252e-01
2.756354657967980404e-01,5.821350475775408650e-01,4.328927959683199211e-01,3.620168131896227270e-02,-1.543738191745195054e-01,4.489921617109440127e-02,3.898023664951324463e-01
4.498309538435466548e-01,3.628598771641033949e-01,5.177876417050524260e-01,-7.939352749291297973e-02,-2.096221651159292307e-02,-3.383947797126221624e-02,2.043426483869552612e-01
2.962894495028025599e-01,6.321417874989501140e-01,4.572178531002830115e-01,8.266762363635876687e-02,-1.310724994131917953e-01,8.456602173463273475e-02,4.220694303512573242e-01
3.667154047146582996e-01,5.774315822979365631e-01,5.157949979192117951e-01,6.163473312312000435e-02,-6.730019087298731717e-02,3.569791450221175555e-02,2.530218064785003662e-01
4.401829870437585779e-01,5.006309281009380108e-01,4.392231495725574808e-01,-4.767971843762099440e-03,-9.886069904946668749e-03,-4.051614593732854805e-03,6.421484053134918213e-02
4.276622698242437681e-01,5.025246977942853244e-01,4.388702600891608574e-01,-2.586152956347109559e-03,-6.497949263416064394e-03,-1.980022441828463691e-03,7.105942070484161377e-02
4.637823151333085869e-01,4.743479368818823150e-01,4.589328507078039854e-01,1.314801942886068909e-03,-7.757193504068143680e-04,3.846504560755056694e-03,1.541964337229728699e-02
4.907958218921683602e-01,4.287316303128455575e-01,4.536087281382665815e-01,-3.363095611924898313e-03,-7.887598709206754960e-03,-6.065073929957107667e-03,5.707702040672302246e-02
4.410550356528065707e-01,4.965840579742132888e-01,4.391124745487290371e-01,-6.452444954680757946e-03,-9.709982666416885899e-03,-4.034659103859108281e-03,6.042932346463203430e-02
4.962570448003408297e-01,3.868432374133255469e-01,5.136577839187776995e-01,1.086575527863410488e-02,8.475077080594740214e-03,3.683085767053680018e-04,1.214418783783912659e-01
5.208417395638186287e-01,3.624143971478395176e-01,5.336609286577713718e-01,1.586949697938586437e-02,1.278746221417571133e-02,3.260004400547588527e-03,1.690338104963302612e-01
5.052755808766048462e-01,4.092326376788887887e-01,5.209108561089564882e-01,5.127904836818440032e-02,-4.032368412889889529e-03,1.250086570514601612e-02,1.391997933387756348e-01
4.896493781225961239e-01,3.796016464600207585e-01,5.287076763989533301e-01,-2.283683387365897585e-02,7.673755131288206204e-04,7.072632019906654804e-05,1.396448165178298950e-01
4.959478441573322849e-01,3.433582530554571965e-01,5.202758811479908374e-01,4.388846387845139058e-02,1.015796219336947449e-02,-1.225190073785185213e-02,1.847325414419174194e-01
5.025448468353634901e-01,3.862133256589100894e-01,5.200262449310502078e-01,7.528811344155553198e-02,1.267160255245309945e-02,-1.716067376732529487e-02,1.850468367338180542e-01
5.073846405643518409e-01,3.665461741019017117e-01,5.284319458968307348e-01,6.368534284543593896e-03,3.469718797578687230e-03,8.803731766935403826e-04,1.529798954725265503e-01
4.678795808633264830e-01,4.046991506631199553e-01,4.991168881574472027e-01,-7.857871860538040779e-03,-1.193332680121800271e-02,-7.624154915782280911e-03,8.790879696607589722e-02
4.532684069247396863e-01,5.100506386054901586e-01,4.075574713076488553e-01,1.430352074384579194e-03,-1.529864656700674792e-02,-2.380791970523900118e-03,9.292238205671310425e-02
5.019255482425374337e-01,3.957774400087485378e-01,5.155483199742504352e-01,1.862102675621728556e-02,7.420411768326622831e-03,6.932032874247747193e-04,1.187682151794433594e-01
5.166632729334077467e-01,4.592420427013397810e-01,4.098394034399103769e-01,1.175532563155397628e-02,1.480749385078331372e-03,5.006159723004850737e-02,1.285076290369033813e-01
5.485283140583856465e-01,4.888796886066660852e-01,4.293779415694688462e-01,1.415212221785705493e-02,4.020844807174107916e-02,8.074687035000897850e-02,1.888353526592254639e-01
4.534720394645648245e-01,4.857307039620775702e-01,4.483202827591047934e-01,5.616093796442087581e-03,-7.826876382825325232e-03,1.870519081705852545e-03,3.901600837707519531e-02
5.130514376310606472e-01,4.946571836378296227e-01,3.985034971531792869e-01,1.140691595846101379e-02,-6.175864240689468883e-03,3.973851051221379688e-02,1.288207322359085083e-01
4.674693573013170012e-01,4.647811407916311865e-01,4.723309233531133855e-01,1.636014401084199795e-03,-2.392219002379477807e-03,1.542158737905607998e-03,8.732857182621955872e-03
5.160267626803248797e-01,5.026903357135563688e-01,3.728222954474898487e-01,4.109405394325105557e-03,-2.986455456466055244e-02,5.616146739287097844e-02,1.759665012359619141e-01
5.015708191847997321e-01,4.160941395993246195e-01,4.880633886579790470e-01,6.615863204185648029e-03,-7.075720234172623753e-03,1.359899792683321243e-02,8.467849344015121460e-02
5.316448711659317317e-01,5.164257588010942035e-01,2.396308484030156283e-01,3.656579346844476830e-02,-8.256951136376619593e-02,7.632274099920108301e-02,3.507127761840820312e-01
6.673793350070285069e-01,5.727728818730962734e-01,3.657047498041373079e-01,1.143958791725081803e-01,3.533264265772492058e-02,1.434326318979056991e-01,4.196912944316864014e-01
3.900837168005940603e-01,4.849988707911858654e-01,5.070874817544798185e-01,6.937968428449747121e-03,-5.873229510858774330e-03,6.634828050796313936e-03,1.094225347042083740e-01
5.388870492495249076e-01,4.985439920904267130e-01,4.667040571141747307e-01,6.599809931007488001e-03,2.211784061432020554e-02,9.661521820905380475e-02,1.831055283546447754e-01
5.758551552320040345e-01,3.855812030144799563e-01,3.924059289083312585e-01,4.123882401281321608e-02,-1.064964170924119317e-02,1.457658179152971079e-01,3.227032423019409180e-01
4.970645066449374538e-01,4.516721419045636732e-01,4.667731257596507422e-01,1.377510483866976627e-03,-2.824997403025427799e-03,4.478151510574200633e-03,4.114405438303947449e-02
3.571006380725969542e-01,4.712359848305380239e-01,4.809257212920255431e-01,-1.276656025207955070e-01,-1.137709024171126293e-01,-6.963745224516887378e-02,3.413236141204833984e-01
4.442025413266547651e-01,4.697844220155130146e-01,4.580661192889017297e-01,-4.624972971089336311e-03,-2.280672989691440861e-03,-6.907394853590410888e-03,2.673736773431301117e-02
4.978895471151372210e-01,3.638785221157107008e-01,4.838588907540810058e-01,-3.386382249646355258e-02,-2.615503368040303367e-02,-4.733876551248887565e-02,1.687926501035690308e-01
4.315294717101474942e-01,4.656237992850587037e-01,3.748957666155646740e-01,-1.041142050757302429e-01,-1.402320161449496505e-01,-1.508101262085001504e-01,4.074875712394714355e-01
3.874658905235170980e-01,5.137249137614388061e-01,3.853887133829891898e-01,-1.616391358263821465e-01,-1.770703573294090671e-01,-1.900096584070847527e-01,5.449424386024475098e-01
4.863292535302162767e-01,4.604461269462031825e-01,4.523361646077756482e-01,4.801162718087638275e-03,1.575974971504117556e-03,-1.196835255459620677e-04,3.197290375828742981e-02
4.408551264603846609e-01,4.364201717707068551e-01,5.032110282424109293e-01,-2.091125344817749108e-03,-9.913790996391870069e-04,-2.080673672684061563e-05,6.481157988309860229e-02
4.691160997318588044e-01,4.661048697547344744e-01,4.659720118960203883e-01,3.853773687829941124e-04,1.207098620715530850e-04,2.036556329016537073e-04,3.177878214046359062e-03
4.816425487358354518e-01,4.363552507385147772e-01,5.042799332446558092e-01,6.722674522694007532e-03,-5.028945673866869366e-03,5.332876977729352624e-03,6.233257055282592773e-02
3.832163469197473749e-01,4.964031281571281151e-01,4.734219563885703752e-01,-1.245812199676234362e-02,-1.709486443869884589e-02,-1.628099148392129006e-02,1.134713441133499146e-01
5.244952105010400878e-01,3.898404248080328260e-01,5.193747994468663753e-01,4.545155989206340155e-04,8.712488125017485083e-03,3.435926013719329403e-02,1.457348912954330444e-01
5.617196516341372847e-01,3.788644385374303480e-01,5.326955935874507775e-01,2.599820433625375099e-02,1.770018097365694959e-02,7.140749519655836819e-02,2.173382788896560669e-01
4.001424039201415539e-01,4.771160284587463996e-01,5.016483490348658814e-01,-3.461587001598490781e-02,-2.682179715812114257e-02,-1.497991653852920151e-02,1.218249201774597168e-01
5.377199705405083519e-01,3.439470929022167556e-01,5.197419408300262278e-01,-1.343279972222697141e-02,1.305445093676526735e-03,5.096324090159169706e-02,2.067018896341323853e-01
4.935556457971044253e-01,4.570180941391099871e-01,4.566320339948015117e-01,2.080635994274204585e-03,-1.621032153318849268e-03,1.988447804935131527e-03,3.717498481273651123e-02
5.300918164083947559e-01,3.724540918756736874e-01,4.675013297457369932e-01,6.694659430910101540e-05,7.089218695478584874e-03,-2.677599053674451987e-02,1.456099003553390503e-01
6.524957012163385972e-01,2.341022595611255697e-01,5.202605309351682195e-01,-6.505703064075096798e-02,4.731614843252692632e-02,1.070282095255157273e-01,4.370259642601013184e-01
5.594296395177384973e-01,4.175814476447207158e-01,4.694438252697760161e-01,2.577492186829216311e-02,1.728847963205459859e-02,6.527481401498991254e-02,1.764260530471801758e-01
4.918199715915771986e-01,4.704991282889801618e-01,4.227064703335304818e-01,2.886609455980274075e-02,-3.194399312270290031e-02,3.463130697891651788e-02,1.136516109108924866e-01
5.403834504480780065e-01,4.150011502327602964e-01,4.609736667403356858e-01,-1.580132738091057781e-02,8.140415791673865156e-03,6.474632258041451704e-02,1.599817425012588501e-01
5.066202581991570142e-01,4.477584579674594445e-01,4.266248543038958507e-01,-3.307187567648784375e-03,-5.115895523800399400e-04,-5.863674778142122061e-03,7.274646311998367310e-02
7.473087098831455721e-01,3.577884378107901719e-01,3.952642141620066329e-01,9.682725335618083684e-02,7.152511542899821217e-02,-1.633225893326168132e-01,5.118884444236755371e-01
5.492347606245172598e-01,4.032878171362365705e-01,4.325638844840324904e-01,3.576672740337513701e-02,6.051244412947030804e-02,-8.222441566232477350e-02,2.301965504884719849e-01
5.251234527982764355e-01,5.251669360661683772e-01,3.595852886683458260e-01,3.499210255136037291e-03,-6.147501069279027921e-04,-1.692063206578729717e-02,1.682464629411697388e-01
5.300125416000834866e-01,5.341516304811666505e-01,2.885079135890274982e-01,2.569880162471779167e-03,-1.551959680048147980e-02,-2.898095408769268619e-02,2.502065002918243408e-01
4.599424699300269093e-01,4.812258001796596019e-01,4.618422997076419012e-01,2.727375068463168493e-03,3.348295356463385983e-03,-4.685075131722434526e-03,2.319382503628730774e-02
5.311379088441605667e-01,5.343156587257176238e-01,2.998717586941376245e-01,9.927308919960598291e-03,2.342825288329170030e-02,1.434203494688277188e-02,2.383032143115997314e-01
5.340838789548856269e-01,5.345507621719998159e-01,3.117431208694303457e-01,7.824461349171673782e-03,6.908126311262452121e-03,1.387865682043849108e-02,2.245976924896240234e-01
4.452777364456683706e-01,4.969649720678064320e-01,4.434004824633298592e-01,4.593246190906131879e-04,-2.560041874659512232e-03,3.497277388561453003e-03,5.318939313292503357e-02
5.469085608526877973e-01,5.454355397684726992e-01,3.356514557725718273e-01,-3.361967025381890593e-03,-1.213905751550538314e-02,3.547993418488921274e-02,2.203928381204605103e-01
4.860474004867439968e-01,4.733679094397439946e-01,4.620441282945147443e-01,-7.803060488000748002e-03,1.422181504943768882e-02,1.674049269646921481e-02,4.541753977537155151e-02
4.610241119292325940e-01,4.916797997573958967e-01,4.637125403022689940e-01,-4.014625147680137181e-03,6.731798217750481483e-03,5.794937992505717374e-03,3.390619531273841858e-02
5.085698482204833448e-01,3.739813446834289734e-01,5.025735569523979152e-01,4.137933588209797599e-03,4.044715076762913026e-04,7.399851653182017847e-03,1.325108259916305542e-01
4.546006615361276038e-01,4.895978209717595231e-01,4.628023582509347422e-01,-9.018897260592160375e-03,1.920885564324862141e-02,1.587681100295300352e-02,5.578722432255744934e-02
4.591196656205430715e-01,4.814271535478236719e-01,4.682875454477390953e-01,-5.956057809431558082e-03,1.063386145925065973e-02,8.161145128260865328e-03,3.197867050766944885e-02
4.943548347690851497e-01,4.406501427603006227e-01,4.856793518324596381e-01,2.419451809770640019e-02,1.629857252712162488e-02,-2.140531445295783958e-02,8.013214915990829468e-02
4.971902983756771310e-01,4.438332072358709968e-01,4.441884201820577860e-01,1.547355898085849490e-04,1.208571902149816954e-03,-1.381315513936773928e-03,5.327598005533218384e-02
4.687874746146944993e-01,5.064910298729169424e-01,4.436665188453683961e-01,1.240444884290501770e-03,5.188881116481372513e-03,6.975408170005018308e-04,5.555734783411026001e-02
4.573938771260955827e-01,4.772111194495773923e-01,4.645298242646522247e-01,-5.717647457194388431e-03,4.182097285084743210e-03,7.474406525090616232e-03,2.490732073783874512e-02
4.408965410395822571e-01,4.687957513117073649e-01,5.004002269527842994e-01,3.475469307097429645e-03,-5.946232105532697678e-04,5.477643723282727903e-03,5.278503522276878357e-02
4.626293274637516828e-01,4.818526115290954759e-01,4.612164092681944605e-01,2.248962217819833968e-03,7.565669030349606852e-05,-6.257147125078901242e-04,2.037295140326023102e-02
