ux,uy,uz
1.059097981647851405e+01,2.122050279518528343e-34,1.357868578846115959e+01
9.054869834188513877e+00,1.956353158785761528e-34,1.358920818483930226e+01
7.490395959863415776e+00,2.001604261852139348e-34,1.358860072001607833e+01
5.931745986411814719e+00,1.739133201247368923e-34,1.358639921835272979e+01
4.397519058044055740e+00,1.960242768714362855e-34,1.357661547255334078e+01
2.900155633908255481e+00,1.876108575487564103e-34,1.356081242552857269e+01
1.438987453462124533e+00,2.094653596150752130e-34,1.355182172428353837e+01
1.356384337938508722e+01,2.024320627058193143e-34,1.209185141011769993e+01
1.210978730548830740e+01,2.355586129753156616e-34,1.211249353993527400e+01
1.061022015573182031e+01,1.686358999395743243e-34,1.213490662074722870e+01
9.062193301768857623e+00,2.015448323141851974e-34,1.214898251856092237e+01
7.475050264362929298e+00,1.690175618138281945e-34,1.214809686935718780e+01
5.894390005976607227e+00,1.982378482474072864e-34,1.213005998226121385e+01
4.348777722295496417e+00,1.836666647360694649e-34,1.212151833799198819e+01
2.865607495419036699e+00,2.058563277413113003e-34,1.209954273311301343e+01
1.419245874256307882e+00,2.132018228304489711e-34,1.208451687356340187e+01
1.357769417376024279e+01,2.014912593989864048e-34,1.059609660273036980e+01
1.213326839505477750e+01,1.935623127880026561e-34,1.061642394867132211e+01
1.063979534752436429e+01,1.845880326750577179e-34,1.064417827958921947e+01
9.066062980475393829e+00,1.626533760694287487e-34,1.064680576757846353e+01
7.451535709945150465e+00,1.643253952036199659e-34,1.064550936370488010e+01
5.841347560559385421e+00,1.830798722489360003e-34,1.063115705809189571e+01
4.295346922675537193e+00,1.801522764610524422e-34,1.061196808564389471e+01
2.822709675291873221e+00,1.822452675925683955e-34,1.059083737703826955e+01
1.395267451122536473e+00,2.103099393974339950e-34,1.057561976354967470e+01
1.359269124194893053e+01,1.964647136151412093e-34,9.062180233587591616e+00
1.214920706997832234e+01,1.992842258411953925e-34,9.067171893691549300e+00
1.065146587927449318e+01,1.883291556043155250e-34,9.071696902729565082e+00
9.058573657256408396e+00,1.754185172151172645e-34,9.062265605655781542e+00
7.416749378145016891e+00,1.611242317109209661e-34,9.051258374953045305e+00
5.787908592923050932e+00,1.926784231834992874e-34,9.041305556960132606e+00
4.241038145228646528e+00,1.730445515144893123e-34,9.025931453572185958e+00
2.780151303273746155e+00,2.212809280771801969e-34,9.024771736045639869e+00
1.367491467295645746e+00,2.012337914010486248e-34,9.019586176074122719e+00
1.359616277180391108e+01,2.035193911942882857e-34,7.496223513247648462e+00
1.214740119821025210e+01,1.983683882157102719e-34,7.477431658209157561e+00
1.065271813627045105e+01,1.934850449727165506e-34,7.461168486820438872e+00
9.047198395297996854e+00,1.593716901448097122e-34,7.424751412484700275e+00
7.386692388091286254e+00,1.524867352360514799e-34,7.390754564018528150e+00
5.751040973977024073e+00,1.574637216429304844e-34,7.385850867873694270e+00
4.197960942253098793e+00,1.690900028026581247e-34,7.395212505325289065e+00
2.742133578712062203e+00,1.834251105645817706e-34,7.417923127916510317e+00
1.353000267683567959e+00,1.937463672168377542e-34,7.441738945955477469e+00
1.358596192497016908e+01,1.978563954694726191e-34,5.935192898132056527e+00
1.212907291864291714e+01,1.970354555572540339e-34,5.899773259535670888e+00
1.062965043933069609e+01,1.673594181854241092e-34,5.853142812385466520e+00
9.035529548154014989e+00,1.513567941677578549e-34,5.789136941617901932e+00
7.384624379652120041e+00,1.750469019191778542e-34,5.752255492077877896e+00
5.750718607022925255e+00,1.622971156999098170e-34,5.750642193767723676e+00
4.207979175659975368e+00,1.786307549260103048e-34,5.787540507832035885e+00
2.751079735335083765e+00,1.608152483680969673e-34,5.831108131053349908e+00
1.360464576556422944e+00,2.134651066749598162e-34,5.865749786885959161e+00
1.357507598062315068e+01,1.980261027177649663e-34,4.398822525619479507e+00
1.211854416135849100e+01,1.810645868951408972e-34,4.360038627881658968e+00
1.060907654272500444e+01,1.841805523921229315e-34,4.299450342958385463e+00
9.027465506155007091e+00,1.835515432056792036e-34,4.237174448744323918e+00
7.394488445959320089e+00,1.745101212297222553e-34,4.201769168400615762e+00
5.783472968936013814e+00,1.689341211605247120e-34,4.208983021368001509e+00
4.246976322884441046e+00,1.810889755087441433e-34,4.250583831615466934e+00
2.780615701201429424e+00,1.690657632937490651e-34,4.293624706155984683e+00
1.375649185327348700e+00,1.925069732141264398e-34,4.331634502432691214e+00
1.356173780547000085e+01,2.006496136640827586e-34,2.902866157760645827e+00
1.209716575976864306e+01,1.963737895175038658e-34,2.871363735559472996e+00
1.058876917805501350e+01,1.884111521494599342e-34,2.820541072110358538e+00
9.020662754637967851e+00,1.931861231816495037e-34,2.771460844188308847e+00
7.419568123261851333e+00,1.721828333841579144e-34,2.747522445895086207e+00
5.829470864392029661e+00,1.859886349528609263e-34,2.746399651854582569e+00
4.289956585676474532e+00,2.064227880901190086e-34,2.778504965348028044e+00
2.816886998695174782e+00,1.921791893677524849e-34,2.817305696398932024e+00
1.393410304940272404e+00,2.297638485626761888e-34,2.847440050157286962e+00
1.355324527043969418e+01,2.129716452930678011e-34,1.441198167588797041e+00
1.208338629336717318e+01,1.939988566806995901e-34,1.421738016487947398e+00
1.057201740996126382e+01,2.081253694751337681e-34,1.396211912875268801e+00
9.018996427570572294e+00,1.831624209824072637e-34,1.373379864457515254e+00
7.435939759125875348e+00,1.735618531996653274e-34,1.351530394171440275e+00
5.863161996254461883e+00,1.855438452674216882e-34,1.359413975938534191e+00
4.329255827499842724e+00,2.063850760315892404e-34,1.375582940059776105e+00
2.847085927407215777e+00,1.947314126371757665e-34,1.395966218960150274e+00
1.411060914477533457e+00,2.032633526524830372e-34,1.412354688590796714e+00
1.444331208382318765e+00,1.355403728668906282e+01,1.500000000000000000e+01
1.435596024040788343e+00,1.209015325996092471e+01,1.500000000000000000e+01
1.427145494209591803e+00,1.059569318041679331e+01,1.500000000000000000e+01
1.413946448341108830e+00,9.063186304052512909e+00,1.500000000000000000e+01
1.404674511586178287e+00,7.502008634846956348e+00,1.500000000000000000e+01
1.410448041675833819e+00,5.943386543721427273e+00,1.500000000000000000e+01
1.422836910007636346e+00,4.412771345422165759e+00,1.500000000000000000e+01
1.434296231498931373e+00,2.911217379122882143e+00,1.500000000000000000e+01
1.444536813533990882e+00,1.444632008141760959e+00,1.500000000000000000e+01
2.912515078213257613e+00,1.357153643504852525e+01,1.500000000000000000e+01
2.895820885555048463e+00,1.212589097516504033e+01,1.500000000000000000e+01
2.878786142260327807e+00,1.063880407633585001e+01,1.500000000000000000e+01
2.857562721266848182e+00,9.095555132165372925e+00,1.500000000000000000e+01
2.841749250463343479e+00,7.515238704984115614e+00,1.500000000000000000e+01
2.853854574282223666e+00,5.935381089857298065e+00,1.500000000000000000e+01
2.859574565354435105e+00,4.392982861004432138e+00,1.500000000000000000e+01
2.891029369918680647e+00,2.895727307429019071e+00,1.500000000000000000e+01
2.906084372904187862e+00,1.434775262827876485e+00,1.500000000000000000e+01
4.421455952711282222e+00,1.359875343496548261e+01,1.500000000000000000e+01
4.406225058164542574e+00,1.217602300771580026e+01,1.500000000000000000e+01
4.388191105945724146e+00,1.069843427874278063e+01,1.500000000000000000e+01
4.369938579716021287e+00,9.150832772272762483e+00,1.500000000000000000e+01
4.351621357141471691e+00,7.547097464783242948e+00,1.500000000000000000e+01
4.354487295664158708e+00,5.932979004117452604e+00,1.500000000000000000e+01
4.367688446511674094e+00,4.370018832545468079e+00,1.500000000000000000e+01
4.391394012930169843e+00,2.863576447256866775e+00,1.500000000000000000e+01
4.403530678096400308e+00,1.421018499662118906e+00,1.500000000000000000e+01
5.974154248231387854e+00,1.362554016484665809e+01,1.500000000000000000e+01
5.972448464217490205e+00,1.222229628927577139e+01,1.500000000000000000e+01
5.966313160802345195e+00,1.076303645394744990e+01,1.500000000000000000e+01
5.956679768530880104e+00,9.211930092960912475e+00,1.500000000000000000e+01
5.950814212056467767e+00,7.581659725253833138e+00,1.500000000000000000e+01
5.937421834627230943e+00,5.937070636909457022e+00,1.500000000000000000e+01
5.933754590669495066e+00,4.354443967450834840e+00,1.500000000000000000e+01
5.932518737272730824e+00,2.854770844268138763e+00,1.500000000000000000e+01
5.935506631611422890e+00,1.411267037531865221e+00,1.500000000000000000e+01
7.553249176327364367e+00,1.364702309399431179e+01,1.500000000000000000e+01
7.575733124982939160e+00,1.225143408375003951e+01,1.500000000000000000e+01
7.583243684119810979e+00,1.079798098758793046e+01,1.500000000000000000e+01
7.606837741568500455e+00,9.235607562627064837e+00,1.500000000000000000e+01
7.609286301692264942e+00,7.607085012926682488e+00,1.500000000000000000e+01
7.581321501975303967e+00,5.946086751789014357e+00,1.500000000000000000e+01
7.544588093379947402e+00,4.349224550855489646e+00,1.500000000000000000e+01
7.515582254901417514e+00,2.843821157160770774e+00,1.500000000000000000e+01
7.497278465967773364e+00,1.405871317304764334e+00,1.500000000000000000e+01
9.132477143352870641e+00,1.364177544091321437e+01,1.500000000000000000e+01
9.163414694100890046e+00,1.224573438069194786e+01,1.500000000000000000e+01
9.200119877238995159e+00,1.079336618852857299e+01,1.500000000000000000e+01
9.234007372216364473e+00,9.240427571336542911e+00,1.500000000000000000e+01
9.242734931784012176e+00,7.620888608606893655e+00,1.500000000000000000e+01
9.206459496229651762e+00,5.962602705935915459e+00,1.500000000000000000e+01
9.147276638621681499e+00,4.366509943883032818e+00,1.500000000000000000e+01
9.096287924815186443e+00,2.857494486937827372e+00,1.500000000000000000e+01
9.059895922068179175e+00,1.411466424675452247e+00,1.500000000000000000e+01
1.066825339945293827e+01,1.362485647925820764e+01,1.500000000000000000e+01
1.070415262871681428e+01,1.221853733353630567e+01,1.500000000000000000e+01
1.074666455244046936e+01,1.075438171503252960e+01,1.500000000000000000e+01
1.078311757155256956e+01,9.211306858915326856e+00,1.500000000000000000e+01
1.079313223766018304e+01,7.599941019633890349e+00,1.500000000000000000e+01
1.076230907886151122e+01,5.969296114268572317e+00,1.500000000000000000e+01
1.070003643802669302e+01,4.383168916854232044e+00,1.500000000000000000e+01
1.063308313111010328e+01,2.884258987961854981e+00,1.500000000000000000e+01
1.059605941622112013e+01,1.425267119150355200e+00,1.500000000000000000e+01
1.214782853514672745e+01,1.360396488533428894e+01,1.500000000000000000e+01
1.217942620240314611e+01,1.218029424602014643e+01,1.500000000000000000e+01
1.221437296596017141e+01,1.069994557964090376e+01,1.500000000000000000e+01
1.223323558825752500e+01,9.162935306298857441e+00,1.500000000000000000e+01
1.225114182239266114e+01,7.575748930281331006e+00,1.500000000000000000e+01
1.222135142762596161e+01,5.975885615594082267e+00,1.500000000000000000e+01
1.217608035309349646e+01,4.409983708284085147e+00,1.500000000000000000e+01
1.213072349677597117e+01,2.899547568720437063e+00,1.500000000000000000e+01
1.209407533944282598e+01,1.438954599906005605e+00,1.500000000000000000e+01
1.358659014043635160e+01,1.358879279452744093e+01,1.500000000000000000e+01
1.360461300000326901e+01,1.215195063107289108e+01,1.500000000000000000e+01
1.362496557268824837e+01,1.066702363248327146e+01,1.500000000000000000e+01
1.363887232574047204e+01,9.131820213356188987e+00,1.500000000000000000e+01
1.364023293439385398e+01,7.560839619018943303e+00,1.500000000000000000e+01
1.363068649184791248e+01,5.982519940758215249e+00,1.500000000000000000e+01
1.360361742336168334e+01,4.424728719251219466e+00,1.500000000000000000e+01
1.357633462486304587e+01,2.916636661892481719e+00,1.500000000000000000e+01
1.355677801444545238e+01,1.447933424830042615e+00,1.500000000000000000e+01
1.500000000000000000e+01,1.358831946166231752e+01,1.358899854145086294e+01
1.500000000000000000e+01,1.215163850599681261e+01,1.360433792686247756e+01
1.500000000000000000e+01,1.066825858276885342e+01,1.362526879877963992e+01
1.500000000000000000e+01,9.133033539865627048e+00,1.364669616692686560e+01
1.500000000000000000e+01,7.560896126761114111e+00,1.364470552404513448e+01
1.500000000000000000e+01,5.978512492055846117e+00,1.363151293581502088e+01
1.500000000000000000e+01,4.427515020476245233e+00,1.360667519023658301e+01
1.500000000000000000e+01,2.915995666135289266e+00,1.358016160745491341e+01
1.500000000000000000e+01,1.447215531364977714e+00,1.355866466493293743e+01
1.500000000000000000e+01,1.360310901669090455e+01,1.215120622901129011e+01
1.500000000000000000e+01,1.218556216060042985e+01,1.218466924578875599e+01
1.500000000000000000e+01,1.070613233463968861e+01,1.222364811611820024e+01
1.500000000000000000e+01,9.173798459718952358e+00,1.225982216070783615e+01
1.500000000000000000e+01,7.582682623732305061e+00,1.225918671451814745e+01
1.500000000000000000e+01,5.979164039684408571e+00,1.222947302869604336e+01
1.500000000000000000e+01,4.416052102438899674e+00,1.218226419307150366e+01
1.500000000000000000e+01,2.902402735053840388e+00,1.213351723965697815e+01
1.500000000000000000e+01,1.438668383226108460e+00,1.209870604456642340e+01
1.500000000000000000e+01,1.362550504962181463e+01,1.066708554804702302e+01
1.500000000000000000e+01,1.222275144668812707e+01,1.070925760091557954e+01
1.500000000000000000e+01,1.075673472508906059e+01,1.076227092001804131e+01
1.500000000000000000e+01,9.216607318246051506e+00,1.080006224575103602e+01
1.500000000000000000e+01,7.602045742428413355e+00,1.080017885747970041e+01
1.500000000000000000e+01,5.980408851543725923e+00,1.076934876882006975e+01
1.500000000000000000e+01,4.396660557333379238e+00,1.070881603563782392e+01
1.500000000000000000e+01,2.877518598632598401e+00,1.064081969570493413e+01
1.500000000000000000e+01,1.423313037476027221e+00,1.060177380447226092e+01
1.500000000000000000e+01,1.364062497465516088e+01,9.131042495106896695e+00
1.500000000000000000e+01,1.225341311710097969e+01,9.169907380085668080e+00
1.500000000000000000e+01,1.079129682285666902e+01,9.214431338718913622e+00
1.500000000000000000e+01,9.245723684830592148e+00,9.243984518318267618e+00
1.500000000000000000e+01,7.620174389588957098e+00,9.245877299794512894e+00
1.500000000000000000e+01,5.976578879713034809e+00,9.210027834869460861e+00
1.500000000000000000e+01,4.381025203725586792e+00,9.140612622763930162e+00
1.500000000000000000e+01,2.862106197879808356e+00,9.095248467489765787e+00
1.500000000000000000e+01,1.413438165450907391e+00,9.064905710413739826e+00
1.500000000000000000e+01,1.364472502625937977e+01,7.562036129753302305e+00
1.500000000000000000e+01,1.224959016765664899e+01,7.575336750404134456e+00
1.500000000000000000e+01,1.079165907772598132e+01,7.599366342351399517e+00
1.500000000000000000e+01,9.247421915545899651e+00,7.613574249374419622e+00
1.500000000000000000e+01,7.606368880706552815e+00,7.608396665074076637e+00
1.500000000000000000e+01,5.956599548385994147e+00,7.587154314950364409e+00
1.500000000000000000e+01,4.350267344975488726e+00,7.544333036774513168e+00
1.500000000000000000e+01,2.851243166948423724e+00,7.523960519980435357e+00
1.500000000000000000e+01,1.408262792556470799e+00,7.503639669420423708e+00
1.500000000000000000e+01,1.363254110946877695e+01,5.979752051702702076e+00
1.500000000000000000e+01,1.222733942429247556e+01,5.977215830304717592e+00
1.500000000000000000e+01,1.075607546718683771e+01,5.966376203609105033e+00
1.500000000000000000e+01,9.213814534282160906e+00,5.965188144820662508e+00
1.500000000000000000e+01,7.584391466659165637e+00,5.955861837103566536e+00
1.500000000000000000e+01,5.941887576012271133e+00,5.942667523718371037e+00
1.500000000000000000e+01,4.344594555003263636e+00,5.926299440694792864e+00
1.500000000000000000e+01,2.846841734150782788e+00,5.934688276547474217e+00
1.500000000000000000e+01,1.410408648872217618e+00,5.940771796085853040e+00
1.500000000000000000e+01,1.360327139366249938e+01,4.425150204560605260e+00
1.500000000000000000e+01,1.217625507365578308e+01,4.410584155296776387e+00
1.500000000000000000e+01,1.069662613603627044e+01,4.386244065398269498e+00
1.500000000000000000e+01,9.147861217272527767e+00,4.369487105954255490e+00
1.500000000000000000e+01,7.539093963256901176e+00,4.350490899603606465e+00
1.500000000000000000e+01,5.931171005282664055e+00,4.348747306432603210e+00
1.500000000000000000e+01,4.357860050779422956e+00,4.364782372683930767e+00
1.500000000000000000e+01,2.866315585819333212e+00,4.392521201933840658e+00
1.500000000000000000e+01,1.420976761441199665e+00,4.406779095732773044e+00
1.500000000000000000e+01,1.357631843611490119e+01,2.914344646774080339e+00
1.500000000000000000e+01,1.212826465499801110e+01,2.898817044665244591e+00
1.500000000000000000e+01,1.064194232058937750e+01,2.876675128095068423e+00
1.500000000000000000e+01,9.097100203756454562e+00,2.861324809529093738e+00
1.500000000000000000e+01,7.519953921649491946e+00,2.856219594704285214e+00
1.500000000000000000e+01,5.935534016502602483e+00,2.846780726136466377e+00
1.500000000000000000e+01,4.381134473141329089e+00,2.864631798788397798e+00
1.500000000000000000e+01,2.886998602098170164e+00,2.890210417981605939e+00
1.500000000000000000e+01,1.434489960118769725e+00,2.908448769942895140e+00
1.500000000000000000e+01,1.355691102005401305e+01,1.445965189629537129e+00
1.500000000000000000e+01,1.209321333780341767e+01,1.436813665091551506e+00
1.500000000000000000e+01,1.059492390290468933e+01,1.421382239567226646e+00
1.500000000000000000e+01,9.060153788585827428e+00,1.407544498794225385e+00
1.500000000000000000e+01,7.501673883319820213e+00,1.411030066021933260e+00
1.500000000000000000e+01,5.941370690141901889e+00,1.411085286935784833e+00
1.500000000000000000e+01,4.403457786434339383e+00,1.422154244596072203e+00
1.500000000000000000e+01,2.907793154427110949e+00,1.435277963691464986e+00
1.500000000000000000e+01,1.445549838468872972e+00,1.445339264603999085e+00
1.207508587313482629e+01,1.096266900389194987e+01,7.456950798396817071e+00
1.320772905340373349e+01,7.564732263485480779e+00,6.999975916717488644e+00
1.280023714734127438e+01,9.167131169225116949e+00,5.886023128415447836e+00
1.290236512180416462e+01,7.292802421975340899e+00,5.200570972986553464e+00
1.181847771699575667e+01,9.780437141528327771e+00,4.010503483672721359e+00
1.054535808972934596e+01,1.148818345820126297e+01,4.335955914331504069e+00
1.080779991500155646e+01,1.201284456983062654e+01,8.557383171149925971e+00
8.674743000463950082e+00,1.313630952821253750e+01,7.005158518477644591e+00
7.524007429088848120e+00,1.309182387443029683e+01,8.889096730542885183e+00
8.108628598197018533e+00,1.206234217862183833e+01,1.088602055945536762e+01
8.943504306153078787e+00,1.254704958853098873e+01,4.888243400311761633e+00
6.689261093941389902e+00,1.327460295175488092e+01,7.114773601815800319e+00
7.420231839531254536e+00,1.285200921661154183e+01,4.978856838966928322e+00
5.190726937590176782e+00,1.300879886981253541e+01,7.586972540308675406e+00
5.736055580162222611e+00,1.257409248699570803e+01,9.829493801013843068e+00
6.260705689026972998e+00,1.180135293509251859e+01,1.108758957605458662e+01
6.626983923366938534e+00,1.082738528244653331e+01,1.215600694573742580e+01
8.773316799777862940e+00,1.065610705626417953e+01,1.206595785012643596e+01
7.802941083317594284e+00,8.959858499876336424e+00,1.302766552245843990e+01
9.890843475917968419e+00,9.453918424644106366e+00,1.226538620387614387e+01
4.272017711613210977e+00,1.117649163257116562e+01,1.082045354969888784e+01
5.510375147007950503e+00,8.996750026966685354e+00,1.282875200334893329e+01
4.412276325443250435e+00,9.606240174316976521e+00,1.198922302881210200e+01
5.609514601738268880e+00,7.493914293644550639e+00,1.305852472309417678e+01
7.246796329063108111e+00,6.075033313171195104e+00,1.327934769889102284e+01
1.088384876195050666e+01,5.974501854246034860e+00,1.197391656460417408e+01
1.157095021341219976e+01,8.292938003247105172e+00,1.146266006350400701e+01
1.224627768592506527e+01,6.067773067292583811e+00,1.069249814061296355e+01
9.140092299481770155e+00,5.249940774836739266e+00,1.254391844722136362e+01
1.132722519931085081e+01,4.491530628076773723e+00,1.090716929279133574e+01
9.976364808212624169e+00,3.888408745659125199e+00,1.156030600100928574e+01
1.186077087157831755e+01,4.150315101418137864e+00,9.735115399400962488e+00
1.185954716053106317e+01,1.091832188039276907e+01,5.648312617711464867e+00
9.694937000569149532e+00,7.514267146072363346e+00,1.285151122515572908e+01
9.320528506032335514e+00,1.248947648428795532e+01,9.405418077006599376e+00
1.076776655893299051e+01,1.218836369175996559e+01,6.439078795731193239e+00
1.282464434919478080e+01,9.436149406417500884e+00,8.275112272335684693e+00
1.187223017313136708e+01,1.061634797640681782e+01,9.205253164480669881e+00
1.266270492163642203e+01,5.300847031907235163e+00,9.167985814814480605e+00
1.028151073425332029e+01,4.798975101301108381e+00,2.996731676595457472e+00
9.613340343345022632e+00,5.924686208496764195e+00,2.378590164144055663e+00
8.996557576906694109e+00,3.810089435629592902e+00,3.278767970904457485e+00
9.833939823531691715e+00,7.567637704325203885e+00,2.147223025693016041e+00
7.553348148686292340e+00,7.881276206144916863e+00,1.708308244495893691e+00
7.600537478920188939e+00,4.371529788497818814e+00,2.619440014049281285e+00
6.600561606465491948e+00,9.716953047169621271e+00,2.058655087241084480e+00
5.873225758564624144e+00,7.859839269220790570e+00,2.085030974609680232e+00
5.017539702648141642e+00,1.050725666632110489e+01,3.000744494662365369e+00
3.858045637134519090e+00,1.015978475091012889e+01,3.654185294057608058e+00
3.509848645528760525e+00,1.094733686253804628e+01,4.840224104144881245e+00
3.021159520055006542e+00,9.293452870190009207e+00,4.200823107476349350e+00
2.485825674000789132e+00,1.016158033830718210e+01,5.768799752325980634e+00
4.063273044757381491e+00,7.943750052086743452e+00,2.840606694786713682e+00
2.330312367150861874e+00,7.774915736871170324e+00,4.900834690705776708e+00
1.871478652381742824e+00,8.886154229971596763e+00,7.298071496919462220e+00
2.010532199284293053e+00,7.685322657806192836e+00,9.330256719393947407e+00
2.283968679818140668e+00,6.020272062779229216e+00,9.566391263110082477e+00
3.032711326374647687e+00,5.227600046672558065e+00,1.058081148782206782e+01
2.609016595764848567e+00,4.673867957803222062e+00,8.892545673075371582e+00
3.855624971185445560e+00,3.588846940883231529e+00,1.012012321114430158e+01
2.103855353493479630e+00,5.674319814758495895e+00,6.948168490142243137e+00
3.792070220794466984e+00,3.530229451610814362e+00,5.568999427814882885e+00
6.200677453779839254e+00,2.282601289240286491e+00,1.013505321293572692e+01
8.206462117733552830e+00,1.911925522154731771e+00,9.274560339288287381e+00
8.636033142593472434e+00,1.856735459426378743e+00,8.078273043761143413e+00
9.822505551678142766e+00,2.085828060058323885e+00,7.544424075382837991e+00
8.057344436617809080e+00,1.897638281740547717e+00,6.367148214416291196e+00
4.647655128516973377e+00,2.517317705968375119e+00,7.680409721399991341e+00
3.149539568519734711e+00,5.613762019768155476e+00,4.370479153657717220e+00
6.837710557013602752e+00,1.864489652162956590e+00,7.814852002360559879e+00
7.998449092209631850e+00,6.268549193960779142e+00,1.949384600057608719e+00
3.118498405053049538e+00,3.761940678212766009e+00,7.696738840015571625e+00
4.445402633287354632e+00,5.657739218772602996e+00,3.245625547310559078e+00
5.538214065555039589e+00,4.619889133744610632e+00,3.080737123577839132e+00
5.997374927737247674e+00,2.311736615801235128e+00,5.702145306961156734e+00
5.989649379275467922e+00,6.160884436605005732e+00,2.208743083307656008e+00
9.663746302321488457e+00,2.289667895654538210e+00,6.028616055439379728e+00
1.010164839243831914e+01,3.662904741879518422e+00,3.772966007723088655e+00
7.047136455872882621e+00,1.203478317619964422e+01,1.177363776332211387e+01
8.175318485225497867e+00,1.298757726789099465e+01,1.272107573104240252e+01
6.345509332118363766e+00,1.316695872438934245e+01,1.246655710276265872e+01
7.702212364554460677e+00,1.166486841020063281e+01,1.282661544267595133e+01
8.892667694281687574e+00,1.274059344716189734e+01,1.153383418871485411e+01
6.605518690169312812e+00,1.301868475262108582e+01,1.127858050931816081e+01
8.658399542857640796e+00,1.168844333557607129e+01,1.175314524675210492e+01
5.369448172295308019e+00,1.206746167328891239e+01,1.078728044688251764e+01
5.722116741628497927e+00,1.229797646164515079e+01,1.197040737752399053e+01
6.446965834813100926e+00,1.160062801248651176e+01,1.273530360135064754e+01
1.287836309080611308e+01,1.223559775648431192e+01,8.425677293590819517e+00
1.359855901997820560e+01,1.284672439590654314e+01,9.844810913840724709e+00
1.243793344475782092e+01,1.287517230579024741e+01,9.705001296349783146e+00
1.304920546852106611e+01,1.132589250195146313e+01,9.750600793781645237e+00
1.080118262670787388e+01,1.236924025359359014e+01,8.865301281605947992e+00
1.127827022809745294e+01,1.308413206830178410e+01,9.486495497561390877e+00
1.169504432244557890e+01,1.275578291226039340e+01,7.441697125043687855e+00
1.224441995098349345e+01,1.125586039392362636e+01,9.427839610565968087e+00
1.297861849741153861e+01,1.355584984799967607e+01,8.439219048580200777e+00
1.181748525245378012e+01,1.371023718318867601e+01,8.945380802207573367e+00
1.172627735345959721e+01,1.177039928628487431e+01,7.797650126782284197e+00
1.289272532561291129e+01,1.106541815779168303e+01,8.377094324337395648e+00
1.298539182938048242e+01,1.278077413677891450e+01,6.673029569240692460e+00
2.048302762052719217e+00,1.121658581799803400e+01,5.097660061145985466e+00
2.152108359390155989e+00,1.158301233355191329e+01,3.995877126414597136e+00
9.771994813200567398e-01,1.176451372539147222e+01,5.125207865191738321e+00
1.756625669064902029e+00,1.288898845321661923e+01,5.439821836066997207e+00
9.632725062766990254e-01,1.308281225084823518e+01,4.694806072274225528e+00
2.318592690386245270e+00,1.262117570520699772e+01,3.374822259853577755e+00
2.714706243774653860e+00,1.283156837701283237e+01,4.968279053687795432e+00
3.684559524519173124e+00,1.270179166802884652e+01,4.299364360913240368e+00
3.326116654208119972e+00,1.402417072953378785e+01,4.865344192648996646e+00
3.378756832016180933e+00,1.376406831103827422e+01,5.839151879947726442e+00
2.136754862874693295e+00,1.382483338519774385e+01,3.567390780636195746e+00
1.944323145884044424e+00,1.403455615287515812e+01,4.983220510329640973e+00
3.430334861893327147e+00,1.369406777373312778e+01,3.396428935512477043e+00
7.041355933375529119e+00,1.304033661433225966e+01,2.747219814088534662e+00
8.033137521209399168e+00,1.409709111265943271e+01,1.870758138149692940e+00
8.387393094192018950e+00,1.373279753506274226e+01,3.474145935331399926e+00
4.918365659105996102e+00,1.284786827168383816e+01,2.132360581872690286e+00
6.126930209827484042e+00,1.190265908016627350e+01,1.366586096505433723e+00
6.456697714556567824e+00,1.409447965501630584e+01,1.866919877456422405e+00
4.947143404016902224e+00,1.273253029651636226e+01,3.423209781206895563e+00
6.252338631317145179e+00,1.196001205612571638e+01,2.554302270496999316e+00
7.680001480652472345e+00,1.282247725220507739e+01,3.837008269808971583e+00
8.042457683119913270e+00,1.230178097146563765e+01,2.344242565933165601e+00
9.444092787605313788e+00,1.408330411401045978e+01,1.136875387694536421e+01
7.730714901187568877e+00,1.200187187276826961e+01,3.210735196464246322e+00
6.237742457482351455e+00,1.254123511159411564e+01,3.804405650957036755e+00
9.214549701231261380e+00,1.548767086105262925e+00,2.096360580161523046e+00
7.942265205989765597e+00,2.086739713272836916e+00,1.436128904018371122e+00
7.976347693640141401e+00,8.713305897752953166e-01,9.036859172819247110e-01
7.297778061030699703e+00,9.151969351382693851e-01,1.790822898303001010e+00
1.220200212770081549e+01,8.892228692165344839e+00,1.597475486908496389e+00
1.184413334104752735e+01,7.657492800356885176e+00,2.470143573355180866e+00
1.311125296009216967e+01,8.025929633593431589e+00,9.250987723588766087e-01
1.284564577070135272e+01,8.808003910259616376e+00,2.636089087591493296e+00
1.292368991007012013e+01,1.011158527866237122e+01,2.011589435459909758e+00
1.312307188953894510e+01,9.629129062818925888e+00,9.481951801151144998e-01
1.403151546572375175e+01,8.574688382423998334e+00,1.874130485806607016e+00
1.169328607106554507e+01,1.000240461580365192e+01,9.625154411626163364e-01
1.157530840706798969e+01,9.993680103570882878e+00,2.070117878065316219e+00
1.053813724784784611e+01,9.887707671971941892e+00,1.126127387348192066e+00
1.066805348796613728e+01,8.328750205324134015e+00,1.697832118232952325e+00
1.401672536684902859e+01,1.402809054962506785e+01,2.298749861708736297e+00
1.161459240565453399e+01,2.466138457335907308e+00,2.194835309139394397e+00
1.282138536354378822e+01,2.164309380546626915e+00,2.124263066657737120e+00
1.148697165933636199e+01,1.243704930831009081e+00,3.389955684497083066e+00
1.159436171893284850e+01,9.247407059544621166e-01,1.884269292327561685e+00
