fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,-2.237260332123125295e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.215347793222192081e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.218431951651747056e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.238242421152927761e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.257385238615345600e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.278606081468186062e+02
0.000000000000000000e+00,-2.289664657023379277e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.272641047855728402e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.257638649436715923e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.226295568786047454e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.220137304325255911e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.221592883846659277e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.239319610561833542e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.263050043511304068e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.278317329511025946e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.274251139477949835e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.230106108453857701e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.173457703517551067e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.132838920410513595e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.113203452218936036e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.125608862179233540e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.156517462143023920e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.211471768355266647e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.244351985698626493e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.255023248253547763e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.187617801698431776e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.126211669303511087e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.012770406826311103e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.960240089583060410e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.971898514305233903e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.046672335388054478e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.145447144172372873e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.197201780335681178e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.220442636648568850e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.126870913984944309e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.020455605596306725e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.844718804019290701e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.819843809979377625e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.837223260504349582e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.948236404309157024e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.064143141122684710e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.156071004269790876e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.210437846748998254e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.117412535037215662e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.006824755107509759e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.798747004935992209e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.723770992660065531e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.770170040954917852e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.887327440836093615e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.016869891727322681e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.107287933706502940e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.216540378197255734e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.154179589798729921e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.951025415153725646e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.840140404022240830e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.764265158368753248e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.758355539904655416e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.896410103421557949e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.020124395626486944e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.129415362837634405e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.235560311957468969e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.162450108825762243e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.056850953223782312e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.945487728131433869e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.887210043024475112e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.915417856364189504e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.005917040939984020e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.080051321653621699e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.148505370086891446e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.260356670721551211e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.208934605471270913e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.134484538650346508e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.068563062376340724e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.028557104369707815e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.006581880743673310e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.059125310469299279e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.128182631602603578e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.176571390373600252e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.278967008034523190e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.241617386399097143e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.192392408456081512e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.150774955083726070e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.113948447319841932e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.130428515845982815e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.151768646154816054e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.182005350354658333e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.210206896678286057e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.280475540917095429e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.266681513802984966e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.239248587489475710e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.221466809919439811e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.215975868720229016e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.227324253531494946e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.250293328160327633e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.269863029747206724e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.287148897413622137e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.240145900374108123e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.202574495861379091e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.148999747488104219e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.129391466484291016e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.084896694064232747e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.164583929248819345e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.163749657135089706e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.260150396097099303e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.271537461313836843e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.198397564787964313e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.122772384172025113e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.054567100920327505e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.003070944195279708e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.964439107273924776e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.027993776258721539e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.130776645755510685e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.174371493348700142e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.250894575223842367e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.152625486563359516e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.058220972649808118e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.966592346923214336e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.813590070129129685e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.813744219887662155e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.880349143060553843e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.004143135954386139e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.149670886933096767e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.239496361578299002e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.110930221585213644e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.028509867189839326e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.900845414568222509e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.782895562289377267e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.712861890523770683e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.825057703098322577e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.963520116716623249e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.103805838360797225e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.215969778728631070e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.120947327579835360e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.033975716406984873e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.887611606889412030e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.778961405275299796e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.754173754023374556e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.830732112124156288e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.999902127498494906e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.109922944612823983e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.224609333575908181e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.144982649597279760e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.081992710130089961e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.996163478136389244e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.912915038703815753e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.884235233606656834e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.928560863768500724e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.029484825959860075e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.185708170575329348e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.230242297997020842e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.185775556926013508e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.131132124807392074e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.094186397158394186e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.028164578582394029e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.007458361425499049e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.044485251880441012e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.127995557080569142e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.194838246651491147e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.260430440056264842e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.206687732174003713e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.176358761306928784e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.141539617341150290e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.120470361650284872e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.126710364172375591e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.147390520397058253e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.196573797615037051e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.244162733377505106e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.277569815613103685e+02
2.211375112457033936e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.175409136089084257e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.158754283854511016e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.120307770825448301e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.118579050748718373e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.147790231466287310e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.195111805794782356e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.242783549500686604e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.284606749904012872e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.186583641421205471e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.125149292868048292e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.087059484043490443e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.003353918355664689e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.029501020510069225e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.059763156999822229e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.141969036944130949e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.200534324106579618e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.261667903640247346e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.147715793192754745e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.064683004105476130e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.981716097726540227e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.880449397686440705e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.875723416930095766e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.979713673675663586e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.015409964787791637e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.190374457011220670e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.235528954719388253e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.128833936602097765e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.021210411402526859e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.913767199768261094e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.790870571073785698e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.758165724634746425e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.797046337459852623e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.025992008178234869e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.134496427773851508e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.213371656789667270e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.117259692337632373e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.032827892142865664e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.883134592800495852e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.756146217928584861e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.679293911525725775e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.796276065666022816e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.918396320381462488e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.124501631458486202e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.212742692677454102e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.146755558422476327e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.051793855371922461e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.958827226384417770e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.825167878904281906e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.789309574886165990e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.871657714038942117e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.071394164336875576e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.130504032667245724e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.233327325619654005e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.200449153197780561e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.136504996165652983e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.057263581006060065e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.990919544653384321e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.999883926740509992e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.998599514949402192e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.091111133949127918e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.199503536556594554e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.253899898105589727e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.244710285510896881e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.210877137917770767e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.162507606134606419e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.129402960764424506e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.129025441825092742e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.127050679451550366e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.154849943116630584e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.227030071141325323e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.274149426673234302e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.278873400850512212e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.263798078035641197e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.242641692707248353e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.218434953419879037e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.214531718647684500e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.228500391675688661e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.252619906932616232e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.272828888515915935e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.288439508195259009e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
