ux,uy,uz
7.410653138304790222e-02,-1.169025457987853223e+01,2.772211491847891381e-35
-2.665241226140405151e-02,-1.171268650918666943e+01,2.683723096292150425e-35
-6.433527471140076948e-02,-1.174187227102616049e+01,2.391373569484426026e-35
-7.896083569032472105e-02,-1.177563005008808616e+01,2.685001943486619977e-35
-4.471309485213179058e-02,-1.180353715833529549e+01,2.778709069203579686e-35
1.840564639439767891e-02,-1.339665897370924874e+01,3.261030384645988232e-35
4.073848387564524276e-02,-1.338664095787396846e+01,2.945546136118552890e-35
6.928933834372097422e-02,-1.336708157394948948e+01,3.347482768171270612e-35
7.853560149856975148e-02,-1.335275900454709941e+01,3.125970265412449234e-35
6.583947788896749032e-02,-1.333587823485215118e+01,2.988640114660306558e-35
4.397694809402429017e-02,-1.334326772997059507e+01,2.922380799338723673e-35
1.991077916568242956e-02,-1.335085823056970256e+01,2.917861049490507696e-35
4.670476685757735114e-03,-1.336856609673086460e+01,3.081282278046989977e-35
1.269523115619189402e-03,-1.338071532011877629e+01,2.777102886545524607e-35
-2.678480827997400948e-02,-4.354587820387072906e-35,1.337475073718248275e+01
-5.811524530449335701e-02,-4.510446523474650444e-35,1.336232225349074909e+01
-8.080880744051131825e-02,-4.567432277160078255e-35,1.335227973381771704e+01
-8.942826281602772598e-02,-4.236982830416616640e-35,1.332907751131771867e+01
-8.999132812044799423e-02,-4.275887785701969593e-35,1.329261998980182824e+01
-5.479628829862054351e-02,-3.641936430352405082e-35,1.325076440608710016e+01
-1.268378711447179508e-02,-4.006256834978289215e-35,1.328592689584923292e+01
1.383669256905592504e-02,-3.778084504477288604e-35,1.331867233611830592e+01
1.402979345778854192e-02,-4.172833319308407228e-35,1.333960920456605770e+01
-6.803278534459773763e-02,-4.070231313988064010e-35,1.177931115187902300e+01
-1.395756720078744906e-01,-4.804053688202512613e-35,1.174452285287007136e+01
-1.833967911481692858e-01,-3.303748322154088341e-35,1.169868668870104322e+01
-1.609180639117779865e-01,-3.784344183185565791e-35,1.163028348214478314e+01
-6.355690281343570613e-02,-3.230499263802323762e-35,1.160167245574009165e+01
3.205436419111300228e-02,-3.714327084495172283e-35,1.160736473087245813e+01
1.174287189826447864e-01,-3.408609814913125955e-35,1.164178163264869426e+01
1.093409866991627566e-01,-3.989550819922988387e-35,1.168047409405211923e+01
6.895950024517086274e-02,-4.085160537095901479e-35,1.172433629941388666e+01
-1.300643701452494638e-01,-3.903452882774288880e-35,1.025244637280683158e+01
-2.581044967210699426e-01,-3.543603030934217154e-35,1.019941353982291155e+01
-3.317476709213449393e-01,-3.146163536141376209e-35,1.011673199082551555e+01
-2.387892069099010195e-01,-2.399573161410812164e-35,1.005254692492126800e+01
-2.919688551607223237e-02,-2.161190716723776986e-35,1.002948409460058343e+01
1.633496907994622660e-01,-2.591193881665160518e-35,1.003833425132845925e+01
2.504130405906334067e-01,-2.805478603942230740e-35,1.008740868959358572e+01
2.390315350914362091e-01,-3.239154951378272228e-35,1.015314669546232551e+01
1.352579574335743828e-01,-3.867728115173986574e-35,1.021631432444483423e+01
-1.994729219153161814e-01,-3.569869440130894122e-35,8.809965476496259384e+00
-3.600359642249877923e-01,-3.237087559285094389e-35,8.765981128865718119e+00
-4.121953434575581499e-01,-2.471114939420557128e-35,8.721325228875272728e+00
-2.320966364887334377e-01,-1.559066783824274701e-35,8.714682174887032673e+00
3.204537592308912691e-02,-1.494877219388954393e-35,8.686883151969672312e+00
2.948946003062850596e-01,-1.918598483398925779e-35,8.718876989059053173e+00
3.814659082122047185e-01,-2.269803925039951547e-35,8.769204158851596986e+00
3.434140126578631991e-01,-3.560906954037312492e-35,8.806441721310472204e+00
1.886878930951897959e-01,-3.603962975897307794e-35,8.839304947682704139e+00
-2.324076381476658237e-01,-3.525738630058860921e-35,7.461669263961161036e+00
-3.931585055860788991e-01,-3.019634924180581583e-35,7.460345655976249546e+00
-4.369521989490849356e-01,-2.321386625096238678e-35,7.465087882358717231e+00
-2.272798321206289662e-01,-1.210714500763241752e-35,7.468150449527935386e+00
8.416494596408090334e-02,-1.124323229187705235e-35,7.516180680612221110e+00
3.279575439313727747e-01,-1.545957996129952560e-35,7.524270356953968175e+00
4.166779367967325398e-01,-2.372785262656943440e-35,7.532795931702461978e+00
3.631661320225822442e-01,-2.924530218293495686e-35,7.527371247868774873e+00
2.045812467970962722e-01,-3.418772143984060593e-35,7.502789776754480222e+00
-1.922508572526527848e-01,-3.477618185104732152e-35,6.118709226601529494e+00
-3.019983521896761336e-01,-3.306009643834641929e-35,6.166251036584504241e+00
-3.372347968412932606e-01,-2.210312407558529444e-35,6.193100562371496309e+00
-1.837533927827939007e-01,-1.726034625807683995e-35,6.273802385598406417e+00
7.061680226729030729e-02,-1.979541129404529321e-35,6.272841281841931682e+00
3.024301410259579992e-01,-2.043741908747789343e-35,6.291880457798034953e+00
3.574398309569711829e-01,-2.714670365012490787e-35,6.249126224800773954e+00
3.002471526741831154e-01,-2.812356367275214675e-35,6.203583687084762488e+00
1.635618676883902334e-01,-3.978148189328534215e-35,6.164249696391285838e+00
-1.277254665361970964e-01,-3.667578457786803371e-35,4.710758078362450973e+00
-2.078087212451645849e-01,-3.249884097077901182e-35,4.754117358677654614e+00
-2.192961026511512090e-01,-3.111354114704954954e-35,4.805695183289536487e+00
-1.115689346813713567e-01,-2.927858345628234963e-35,4.869767215872242261e+00
7.653971846585175265e-02,-2.859255480306704759e-35,4.882112268658046261e+00
1.973649081299718999e-01,-2.906493820268049540e-35,4.841292649331904840e+00
2.335308869640324858e-01,-3.448939021315851860e-35,4.806497838195013195e+00
1.965357950256562680e-01,-3.287326227102083637e-35,4.762395339935426186e+00
1.102117557589591818e-01,-3.743770395732050321e-35,4.729129924257113871e+00
-6.070044043406545853e-02,-3.923596283540373018e-35,3.201960543231255674e+00
-1.002925047872428865e-01,-3.806176629445581799e-35,3.229081413518043675e+00
-9.805072295898945023e-02,-3.661560865484398945e-35,3.273628216620338982e+00
-4.950399422261941851e-02,-3.864249533649192888e-35,3.303916623841545164e+00
3.641058561983815528e-02,-3.512447181558380464e-35,3.303517000619436761e+00
1.036643771594158714e-01,-3.703553628761494001e-35,3.300792305114598424e+00
1.315079777838715491e-01,-4.099312054629486016e-35,3.279370645955566044e+00
1.071074969835463242e-01,-3.894198593625668038e-35,3.238294494236443555e+00
6.254685172818108541e-02,-4.622490589166378552e-35,3.215183107563388099e+00
-1.659142374653811702e-02,-4.280170702993335147e-35,1.616407698073065946e+00
-3.118708990360594124e-02,-3.953744262995042033e-35,1.630883572938356174e+00
-2.924138575648568827e-02,-4.334572413005855862e-35,1.648145878298020950e+00
-1.526316170283589790e-02,-3.894984788936982823e-35,1.655180151927738041e+00
1.673031300215816267e-02,-3.754435868116421773e-35,1.654805832643431840e+00
3.964159537357957175e-02,-4.011270140813532902e-35,1.655886388462551206e+00
4.596332904321581703e-02,-4.409092860586253995e-35,1.645198057538079128e+00
3.746953747781098243e-02,-4.101160405978727825e-35,1.628795800560096207e+00
1.901728623793215445e-02,-4.204289128702303129e-35,1.619314419873690181e+00
-8.051286558907688740e-03,-1.340880003712308444e+01,1.500000000000000000e+01
-3.698574994284004047e-02,-1.185257634870531795e+01,1.500000000000000000e+01
-8.542114018581045687e-02,-1.033735703650539328e+01,1.500000000000000000e+01
-1.345055266706396413e-01,-8.906903933099684423e+00,1.500000000000000000e+01
-1.658676061015364744e-01,-7.536668884282376801e+00,1.500000000000000000e+01
-1.517289173237319488e-01,-6.149472469146318510e+00,1.500000000000000000e+01
-1.051779255922987988e-01,-4.706302848307680087e+00,1.500000000000000000e+01
-5.842029730366768425e-02,-3.188447868217318515e+00,1.500000000000000000e+01
-2.416720305488367915e-02,-1.606402163987396658e+00,1.500000000000000000e+01
-1.421036624221122535e-02,-1.340062825433224702e+01,1.500000000000000000e+01
-7.053288125731344005e-02,-1.182733201773651110e+01,1.500000000000000000e+01
-1.521824859472401537e-01,-1.030015915898448498e+01,1.500000000000000000e+01
-2.491946191195757443e-01,-8.860719518961866825e+00,1.500000000000000000e+01
-3.021351685565859535e-01,-7.530375379012341774e+00,1.500000000000000000e+01
-2.664606865650058776e-01,-6.177670395056139796e+00,1.500000000000000000e+01
-2.036269727279793051e-01,-4.724891740504289395e+00,1.500000000000000000e+01
-1.081003701050280985e-01,-3.224123080115489426e+00,1.500000000000000000e+01
-4.340455777550719652e-02,-1.622806944353319736e+00,1.500000000000000000e+01
-6.879537620093079120e-03,-1.340031635975539004e+01,1.500000000000000000e+01
-6.371157464915611079e-02,-1.180909234210302472e+01,1.500000000000000000e+01
-1.527596007214942486e-01,-1.026592611765695295e+01,1.500000000000000000e+01
-2.446714019182720246e-01,-8.819163376711879110e+00,1.500000000000000000e+01
-3.353609981194209388e-01,-7.522866008295336471e+00,1.500000000000000000e+01
-3.151323579471529968e-01,-6.222817294203106364e+00,1.500000000000000000e+01
-2.240734548382712354e-01,-4.787554924003109669e+00,1.500000000000000000e+01
-1.202421943664698234e-01,-3.270276919056208431e+00,1.500000000000000000e+01
-6.094701315839848310e-02,-1.642244104779565728e+00,1.500000000000000000e+01
-7.523578677938735915e-03,-1.338824247157056391e+01,1.500000000000000000e+01
-3.429463511140812271e-02,-1.178184827894529718e+01,1.500000000000000000e+01
-9.327640855777485918e-02,-1.022222325285275879e+01,1.500000000000000000e+01
-1.525872973010898304e-01,-8.811615820659820741e+00,1.500000000000000000e+01
-2.034155986293847695e-01,-7.536624906188667872e+00,1.500000000000000000e+01
-1.943964894554475187e-01,-6.238226238921267708e+00,1.500000000000000000e+01
-1.579660458043286309e-01,-4.837964951050565787e+00,1.500000000000000000e+01
-1.269119515835393508e-01,-3.290985118434973877e+00,1.500000000000000000e+01
-8.942436980558701731e-02,-1.651328004347875522e+00,1.500000000000000000e+01
-7.293009433998628305e-03,-1.338034964077345457e+01,1.500000000000000000e+01
8.746680570002315913e-03,-1.178540274114950037e+01,1.500000000000000000e+01
3.306013046920741605e-02,-1.020584944463138299e+01,1.500000000000000000e+01
4.580509247455925165e-02,-8.810140160521939379e+00,1.500000000000000000e+01
5.613512863800210195e-02,-7.495592765328611407e+00,1.500000000000000000e+01
2.714405871930772318e-02,-6.230015832332802539e+00,1.500000000000000000e+01
-2.775077513198700649e-02,-4.868828997515415757e+00,1.500000000000000000e+01
-5.395124380085233873e-02,-3.329318130776202089e+00,1.500000000000000000e+01
-7.705748227235702241e-02,-1.674165181661999124e+00,1.500000000000000000e+01
3.209914502280114545e-03,-1.338730065041249162e+01,1.500000000000000000e+01
4.726784015664076133e-02,-1.180866419001774048e+01,1.500000000000000000e+01
1.122989768256007492e-01,-1.023961006402477381e+01,1.500000000000000000e+01
2.054578549437210411e-01,-8.795840861467747018e+00,1.500000000000000000e+01
2.582555789890187969e-01,-7.459027534704818052e+00,1.500000000000000000e+01
2.313156043506878756e-01,-6.217858548241094852e+00,1.500000000000000000e+01
1.167181407807922067e-01,-4.832546562791694811e+00,1.500000000000000000e+01
1.791429041574954528e-02,-3.297180939543633116e+00,1.500000000000000000e+01
-5.242391743476111643e-02,-1.663384122653526198e+00,1.500000000000000000e+01
2.478202258261535951e-03,-1.339521496740159989e+01,1.500000000000000000e+01
5.659660198003019227e-02,-1.180907158437017124e+01,1.500000000000000000e+01
1.458004609760565340e-01,-1.026203755478051249e+01,1.500000000000000000e+01
2.455156530401276793e-01,-8.817452499069723615e+00,1.500000000000000000e+01
3.061978925809085150e-01,-7.466935360449224568e+00,1.500000000000000000e+01
2.869573856963843483e-01,-6.174666887621136802e+00,1.500000000000000000e+01
1.834360670596957843e-01,-4.805635962858637811e+00,1.500000000000000000e+01
4.652874094248563019e-02,-3.253464788805420671e+00,1.500000000000000000e+01
-1.710611175402293460e-02,-1.657235864425132377e+00,1.500000000000000000e+01
4.329571689729361239e-03,-1.340280096550671551e+01,1.500000000000000000e+01
5.335213074389763555e-02,-1.182320508996684971e+01,1.500000000000000000e+01
1.310533418611754541e-01,-1.029494148416938692e+01,1.500000000000000000e+01
2.066731421085907239e-01,-8.834809453831903525e+00,1.500000000000000000e+01
2.623270940787968963e-01,-7.472135186978035470e+00,1.500000000000000000e+01
2.322030770024208213e-01,-6.127954731899680318e+00,1.500000000000000000e+01
1.561939595104769318e-01,-4.734941408347866698e+00,1.500000000000000000e+01
7.449275249793929632e-02,-3.234254925909346490e+00,1.500000000000000000e+01
-4.365177310340806471e-03,-1.631136524624140272e+00,1.500000000000000000e+01
1.326976244773736546e-03,-1.340570712470713133e+01,1.500000000000000000e+01
3.228139551866254786e-02,-1.183703407863517398e+01,1.500000000000000000e+01
7.446028259209752642e-02,-1.031684099131255472e+01,1.500000000000000000e+01
1.192963532742111477e-01,-8.867000198928208121e+00,1.500000000000000000e+01
1.374089892468874363e-01,-7.474933539784248460e+00,1.500000000000000000e+01
1.363398709426871247e-01,-6.100725410709126884e+00,1.500000000000000000e+01
9.719642411801349136e-02,-4.694438056584772312e+00,1.500000000000000000e+01
4.391014752875559146e-02,-3.197674770186588411e+00,1.500000000000000000e+01
2.573844463939281568e-03,-1.617761791488904644e+00,1.500000000000000000e+01
4.299334735392935454e-36,-1.341650665470809933e+01,1.338937617598383767e+01
5.384226421569702611e-36,-1.185226607535718735e+01,1.341597583740639443e+01
6.142947640110692468e-36,-1.033836725478161966e+01,1.345418220786195995e+01
8.254608262113753114e-36,-8.890244769157655824e+00,1.350363309897599784e+01
9.580692045662226649e-36,-7.483359415043409513e+00,1.352319426114391021e+01
8.971621627317427348e-36,-6.097240747715580333e+00,1.351774204446919470e+01
7.814938950266374154e-36,-4.672753100416363381e+00,1.348338287905691857e+01
6.948108802967563174e-36,-3.182540708988875089e+00,1.343576210363295509e+01
4.822687008122690150e-36,-1.605052427471336696e+00,1.339501983539600438e+01
2.841023487302257676e-36,-1.344093199728447985e+01,1.180972670206593023e+01
4.514402204154915117e-36,-1.189260193850138059e+01,1.185398788624131683e+01
5.147354972974280415e-36,-1.038250559281051721e+01,1.192722849084753101e+01
7.760643601996235147e-36,-8.907431321086463072e+00,1.199466591350814682e+01
8.842591523153957134e-36,-7.486722150783012175e+00,1.204207088861870645e+01
7.473840290192627236e-36,-6.096071723811875565e+00,1.202203712492356757e+01
7.328148808356410080e-36,-4.660480545098905303e+00,1.195401634709452310e+01
5.658044671012247090e-36,-3.162879876527713741e+00,1.187279459171177720e+01
2.917082104172239684e-36,-1.591579152601254599e+00,1.181239499431488582e+01
6.363101040254822396e-37,-1.347271025342457840e+01,1.030004553761735053e+01
1.365894287692922634e-36,-1.195109676754010231e+01,1.033651197236333097e+01
3.538751722970508638e-36,-1.043685321372782759e+01,1.041492547927241574e+01
5.034740662904733895e-36,-8.955056336036866682e+00,1.048580668819300143e+01
7.725499838523141404e-36,-7.503851306950813260e+00,1.053166211401447860e+01
8.833773623893003206e-36,-6.090297280773207866e+00,1.050560683587816158e+01
4.739560125129563529e-36,-4.626089186063022218e+00,1.043627062201266931e+01
2.784120686788337483e-36,-3.130173870222125565e+00,1.034184331594736506e+01
8.082048546191384995e-37,-1.568670880768229914e+00,1.028834010426840351e+01
-1.661719401639923423e-36,-1.351392718839101725e+01,8.867214390851614780e+00
-1.172980635561881244e-36,-1.201784358832985333e+01,8.888219563439211157e+00
7.560173620391918488e-37,-1.050511718758173529e+01,8.942272631269775118e+00
2.903608234233338512e-36,-9.000939133616967069e+00,8.997178274517860785e+00
4.041357280573361339e-36,-7.524588211894946532e+00,9.024576248302118131e+00
5.382112853041365081e-36,-6.074042880551960621e+00,9.013282643275113415e+00
2.327472173299204460e-36,-4.593248383282030112e+00,8.944536489180251237e+00
-7.553893166761638203e-37,-3.080935455896214759e+00,8.868010587873314421e+00
-1.570070572438066528e-36,-1.539312838352981938e+00,8.834829618803119899e+00
-2.889133754487438406e-36,-1.353649519564754478e+01,7.500523791463585610e+00
-2.825611166691964896e-36,-1.204185802669658756e+01,7.510329289858252544e+00
-1.988798623576506460e-36,-1.053679122395749879e+01,7.519610257031803968e+00
1.581381973004475892e-36,-9.019036266937565216e+00,7.536397539391034961e+00
3.013420127849911147e-36,-7.522466725261835130e+00,7.550098711733170376e+00
3.237200180509654740e-36,-6.047694284836462764e+00,7.522556865764054912e+00
1.275404023278028564e-36,-4.553284073370059026e+00,7.503271284036314270e+00
-1.951321605177768676e-36,-3.034878525498838631e+00,7.469217332089368000e+00
-2.923520456670447504e-36,-1.508158746576840015e+00,7.458143403627198964e+00
-2.403426676493708433e-36,-1.352923799397132498e+01,6.156076923456351935e+00
-2.577423228105407539e-36,-1.202986832796399774e+01,6.146351956630561553e+00
-1.330496083185710289e-36,-1.051467462089485494e+01,6.127932880207491273e+00
1.351797811281845626e-36,-8.999403254889781323e+00,6.101388014164126794e+00
3.598804292242022595e-36,-7.511457456131266142e+00,6.068478548659919092e+00
3.297979525233245817e-36,-6.022922085131522607e+00,6.049404775112168231e+00
1.991011821682244921e-36,-4.537978645745116779e+00,6.050410558677073780e+00
-1.217906900985156183e-36,-3.012860203718031649e+00,6.091757634343462513e+00
-1.861382223522687790e-36,-1.503870410008981695e+00,6.099180319653624061e+00
-4.675987162972236365e-37,-1.348499990542658367e+01,4.749191683159047273e+00
5.106875071842101631e-37,-1.195757453822505845e+01,4.724755177241620530e+00
2.218002415842104402e-36,-1.044053848069597734e+01,4.676024606552894980e+00
4.700875884345535562e-36,-8.935269055638794811e+00,4.619182656607457638e+00
5.978257257099396150e-36,-7.476383818766719536e+00,4.567663540746614181e+00
5.539164833128339074e-36,-6.036550405136884123e+00,4.543942711731053130e+00
3.507163862004505347e-36,-4.562535822712837863e+00,4.582668876659908186e+00
1.442933997582884821e-36,-3.048912902769254973e+00,4.646776744805562132e+00
5.203781901202180719e-37,-1.525595876558289987e+00,4.679559068283405843e+00
2.128784300458883152e-36,-1.343599610600959515e+01,3.250247727941575349e+00
2.876839452217915322e-36,-1.188625623534086273e+01,3.213015317540460547e+00
4.155054729280918680e-36,-1.037611133781816264e+01,3.145926436755789979e+00
7.217139869206907060e-36,-8.885319812833383679e+00,3.074613608125492004e+00
7.713778944971695150e-36,-7.465697020877575696e+00,3.043925896931956032e+00
7.280606188660761108e-36,-6.055112642181088134e+00,3.030644239946490348e+00
6.054792972431988751e-36,-4.607547524229454794e+00,3.074758121119917309e+00
3.671432778888374406e-36,-3.100504810634616693e+00,3.139892317433524482e+00
2.670567895245330699e-36,-1.556274057760629992e+00,3.180023909711939822e+00
3.950621040240915354e-36,-1.340505063260588514e+01,1.647353357968007970e+00
5.309380536552483323e-36,-1.183631363979043805e+01,1.625960685036464959e+00
6.379465018751743613e-36,-1.032245409275789427e+01,1.585397850003526177e+00
9.563373059681120990e-36,-8.853207227341608032e+00,1.539576570274179934e+00
9.502343861643357277e-36,-7.460258798550701620e+00,1.511398988718168468e+00
8.982888383020045149e-36,-6.067696171754246137e+00,1.508646166673577094e+00
7.797700209800494059e-36,-4.634688752114227484e+00,1.540575868458420539e+00
5.829317114942572559e-36,-3.138280476627777649e+00,1.577409888356666290e+00
4.474574559597820135e-36,-1.579289543183018729e+00,1.607174451999939802e+00
-1.600156138192614375e-01,-1.105707804132011063e+01,7.309664191901299013e+00
-1.210343430388722830e-01,-7.509791441081104857e+00,6.932936499247905004e+00
-1.297252238516923839e-01,-9.157193478532175135e+00,5.858277264863947842e+00
-7.331216313149269137e-02,-7.292756116714205206e+00,5.221302211165874674e+00
-3.463236372650946304e-02,-9.691774314829922687e+00,4.053478793094717147e+00
-1.069798783863763481e-01,-1.158477550085765628e+01,4.414046374016236562e+00
-2.107792124722871474e-01,-1.214188395694952227e+01,8.307663218680831463e+00
-5.374364474890724885e-02,-1.337586985675848972e+01,6.908176324870703766e+00
-3.770489373825164359e-02,-1.329584911013790283e+01,8.677490350700328037e+00
-9.815062415829772791e-02,-1.217411460486118457e+01,1.062584150869504285e+01
-2.977055696629643533e-02,-1.282851147629690480e+01,5.101145831465207614e+00
7.272218133659708039e-02,-1.351732446767702100e+01,7.059965243013534675e+00
9.398345138697580814e-02,-1.298455160749564286e+01,5.178177147617193832e+00
1.843011656987989522e-01,-1.319052269464164695e+01,7.551562568379690532e+00
6.742210405670447104e-02,-1.279540186870132779e+01,9.651039004934521159e+00
1.043860655460986803e-02,-1.191240917168990165e+01,1.091245191406458659e+01
-5.262260561537826509e-02,-1.084990116643862557e+01,1.203003741827534689e+01
-8.524198801465554531e-02,-1.062933002712786745e+01,1.187369410501605138e+01
-1.349525306156867943e-02,-8.848400127637530588e+00,1.302784991691092920e+01
-7.557141274034817613e-02,-9.383996241216227219e+00,1.211220973987530591e+01
4.812347652436543832e-02,-1.119359056107151318e+01,1.069392109885363773e+01
-5.757492485451506936e-02,-8.917043144168136592e+00,1.280216826354896043e+01
-3.114668701425310493e-02,-9.499588779664705385e+00,1.203319015435555528e+01
-8.517508565184184199e-02,-7.485211201609294207e+00,1.315491738316042714e+01
-5.633724319314881851e-02,-6.059592336136772062e+00,1.330684129395778648e+01
-3.313488326605418255e-02,-5.906029270725357883e+00,1.197783086208081471e+01
-1.244893014464696357e-01,-8.102445692314478976e+00,1.131520681613472590e+01
-2.026008613592891194e-01,-5.937530238961253204e+00,1.051628132286608874e+01
-6.014298580151827833e-02,-5.330492448289333218e+00,1.273108007914873419e+01
-1.449006086390504100e-01,-4.508405300454724873e+00,1.082690346493794209e+01
-1.699298405631965436e-01,-3.896766388095292299e+00,1.150480959041583517e+01
-1.776771114901462001e-01,-4.060759892074240263e+00,9.666933278354354897e+00
-2.049151862890996600e-01,-1.093435968253044521e+01,5.621521122416415217e+00
-1.125608038460768068e-02,-7.410961671818868446e+00,1.280675685004928965e+01
-1.415105417824316092e-01,-1.273079512311122841e+01,9.139500384102111852e+00
-1.413747905095984470e-01,-1.233315414981640501e+01,6.394521138969386342e+00
-2.233610902988079072e-01,-9.375793994125208641e+00,8.138749509333875309e+00
-2.428692600036705951e-01,-1.055882546120693632e+01,8.977261809370002510e+00
-1.650698458301317340e-01,-5.216108770476408196e+00,9.049563969978144939e+00
-2.566419811483927615e-02,-4.844118874749078429e+00,3.070536320066096003e+00
4.923485470546123954e-02,-6.088188736471467521e+00,2.235819658004608357e+00
-2.537007354486844890e-02,-3.805942284079809834e+00,3.480333218397838380e+00
1.173908988670916420e-01,-7.569199745613429897e+00,1.989904015357601530e+00
4.241930727731857420e-02,-7.925488320368780926e+00,1.653911464269229858e+00
5.851112884139636483e-02,-4.348053218256225705e+00,2.752006016477233530e+00
8.761553874304173206e-02,-9.647789997544562013e+00,2.093386214997509764e+00
-4.862130962896649145e-02,-7.912316963201208253e+00,1.941480588892221970e+00
1.253707722073706399e-01,-1.045431759180445574e+01,3.092649201193619746e+00
1.115581258028682798e-01,-1.012111960845695080e+01,3.802257256963311516e+00
1.695486992691448425e-01,-1.102831218744721120e+01,5.025756665892289199e+00
1.211948374859753708e-01,-9.344147346402781551e+00,4.309988207216519207e+00
1.144204105375414837e-01,-1.018543880500306109e+01,5.893694194867798331e+00
5.752607990746616551e-02,-8.054095499768722632e+00,2.914748978977398597e+00
1.362041436543299788e-01,-7.886692004059494998e+00,5.152954083373044725e+00
1.230156183410742177e-01,-8.908410059795100366e+00,7.435885369500526920e+00
9.284394383978644694e-02,-7.753763613255664211e+00,9.380262285936570521e+00
1.646744764758196755e-01,-6.129094402962445010e+00,9.547056843820200811e+00
1.353848952014512497e-01,-5.230169395231642149e+00,1.052160787769641814e+01
2.092012103226243980e-01,-4.735596122513767270e+00,8.997178493273988664e+00
2.121888140031732428e-01,-3.532434634852789301e+00,1.003998593846917231e+01
1.913981722652338124e-01,-5.728046367334323818e+00,7.109453855188251126e+00
1.859457434929012720e-01,-3.527928535069913885e+00,5.754808233388030381e+00
6.536102930396353594e-02,-2.130145803571179108e+00,1.000461805512852997e+01
-7.837256095192889072e-02,-1.760671099620139124e+00,9.212111944185465973e+00
-1.531955861942218833e-01,-1.494834185887604416e+00,8.085409937986883122e+00
-2.442396815706262270e-01,-1.842864667272772872e+00,7.572666965386614102e+00
-1.718719665832971200e-02,-1.616878626821563580e+00,6.551089358455802092e+00
2.050042530917812744e-01,-2.296924129711966245e+00,7.796175701799024083e+00
1.274493303387052023e-01,-5.774009288105332871e+00,4.539070829365058124e+00
6.610970057488241292e-02,-1.488966506880356810e+00,7.906709613152511196e+00
1.725470405235640659e-02,-6.430448682979815089e+00,1.842253547382918910e+00
2.727200290727689325e-01,-3.704160892970703056e+00,7.808469817084646714e+00
2.673667111155053622e-02,-5.856018030056111101e+00,3.354651993469788707e+00
8.488615870413840359e-02,-4.693957780217309583e+00,3.236270223478612706e+00
1.492269657489209145e-01,-2.101817628928008830e+00,5.924688759112086700e+00
4.561381523927598991e-03,-6.310651484698797553e+00,2.206678972364652047e+00
-1.406793687161853323e-01,-1.995697197135065881e+00,6.152019843266389287e+00
-6.801199548675068707e-02,-3.621609301719388885e+00,3.918718843552836617e+00
-8.762011428087551623e-03,-1.167787857456068679e+01,1.117023691407760566e+01
-3.049987151194122337e-02,-1.261324072092008031e+01,1.222269229017279102e+01
1.747161927311698115e-02,-1.287134632695354064e+01,1.194857980889783100e+01
7.557340599191816888e-03,-1.112216159720195918e+01,1.241679638136715091e+01
-1.103230457407854970e-01,-1.242948934747007783e+01,1.087556797845061851e+01
1.194873457722118310e-02,-1.284097187479159530e+01,1.061127561039052125e+01
-7.083833604861450306e-02,-1.130848014006869917e+01,1.117213676170199754e+01
1.060629276516315556e-01,-1.205256123319973227e+01,1.034680339603480625e+01
3.542700245083710286e-02,-1.199424965432475787e+01,1.148221830074484551e+01
-1.038565878251004881e-03,-1.110045609761711738e+01,1.237777478722440350e+01
-3.196366669900168045e-01,-1.204866834982951751e+01,8.179073927100438013e+00
-1.544011979987801042e-01,-1.263086547879805011e+01,9.477692657283341759e+00
-2.594952272705042251e-01,-1.267279518056939480e+01,9.290001086299042754e+00
-1.740218738185888014e-01,-1.102490180070043913e+01,9.360802229831318044e+00
-4.265022951901446535e-01,-1.232902296168316525e+01,8.428093880915266567e+00
-3.564948157698326070e-01,-1.295077421305373022e+01,8.976608170240764295e+00
-5.131032480310249166e-01,-1.274860151180663870e+01,7.338189523384248680e+00
-2.613091000941095143e-01,-1.097607488104108775e+01,9.026265180278203459e+00
-2.867597713696731221e-01,-1.344307009690663257e+01,8.193660856232153122e+00
-3.667905331435637462e-01,-1.362742393077946979e+01,8.583319532626745740e+00
-4.975605931265303372e-01,-1.170510708468197691e+01,7.581916554534088526e+00
-3.104998324635544482e-01,-1.085126228243069413e+01,8.143400967834583781e+00
-3.382161505037466487e-01,-1.267393714353233847e+01,6.746456219410861266e+00
1.084258432550672668e-01,-1.095178150604302481e+01,5.369250068972746703e+00
5.095890364972052722e-02,-1.127763375494362563e+01,4.302215417311815671e+00
6.664948908132357908e-02,-1.151527237196018305e+01,5.398745408345070551e+00
2.113242715991795195e-01,-1.272143677860883137e+01,5.740942412508938553e+00
9.474159040224611195e-02,-1.289496874959274919e+01,5.008007895356715089e+00
8.002640779906541879e-02,-1.236505649932761841e+01,3.709902038520398460e+00
2.701492149384652208e-01,-1.268054204198671897e+01,5.337649566243429788e+00
2.564465817097968947e-01,-1.251863069259722216e+01,4.757727089964024714e+00
3.090139900510163740e-01,-1.396048681108338485e+01,5.260678099524125351e+00
4.075860230880785084e-01,-1.374761982674886696e+01,6.138041312222441981e+00
1.388212444403281454e-01,-1.369167592225495511e+01,3.942956091800966956e+00
2.259721600819036280e-01,-1.394419124990165315e+01,5.316063781169978242e+00
1.792122156675866607e-01,-1.353738603658461415e+01,3.820553419282679997e+00
9.955086448048816594e-02,-1.278921779588832486e+01,3.262573528201381468e+00
6.143022048069426977e-02,-1.394614776395786748e+01,2.273276045096019438e+00
