ux,uy,uz
1.986326639495851598e-36,-3.030202902394018277e-36,2.075708774081997992e-35
-2.242743778967403944e-37,-4.582615244598848629e-36,2.383237597211096987e-35
1.371156650733314075e-36,-1.732095128046424596e-36,3.114291316498527900e-35
2.668882777207819165e-36,-1.867970006477396573e-36,4.095716446245455228e-35
-6.093367792539865051e-36,-2.404036786243982802e-36,3.853934171806539109e-35
-3.328157390186216135e-36,-2.259133305753420522e-36,3.742484557554980800e-35
-4.863864724753562821e-36,-2.967476968031260492e-36,3.797712449291966923e-35
-3.357374207719138226e-36,-2.811907776395922819e-36,3.674751239054850416e-35
-1.719087631757947739e-36,-6.340508012163395631e-37,3.739019263234464022e-35
-2.384091092097161151e-36,-2.890171733982091344e-36,3.705736343845969294e-35
-2.770621346860606922e-36,-2.813746180088194389e-36,3.906337868217810064e-35
-5.265454334086790959e-37,-1.644626415596427640e-36,3.225531405749914109e-35
1.155392187224761637e-36,-1.823579366560199274e-36,3.557170338952659229e-35
6.796005119670768742e-37,-3.366195863049713392e-36,3.481629161784404702e-35
3.629135963466685949e-36,-1.765881507515281307e-36,3.123127221447780438e-35
3.759210361969307050e-36,-4.383001281246016907e-36,2.461312247128811868e-35
4.920114917055412893e-36,-4.985742060505406450e-36,1.722178759710936624e-35
4.023405726850384940e-36,-5.174258785076520066e-36,1.403401702176202739e-35
1.093485096846676827e-36,-4.733214950976915964e-36,8.655060156727265241e-36
-1.122069002102451217e-37,-5.484033246989700144e-36,9.148241979812950265e-36
-9.445350519877935920e-37,-5.547391922678381843e-36,1.647606907074474447e-35
-9.010008570521053187e-37,-4.592008333639220626e-36,2.395433819167840423e-35
6.955159039224028019e-37,-2.457926890610787001e-36,3.336805575861193243e-35
-6.118853830292039977e-36,-2.764341949601483103e-36,3.820217007022605917e-35
-3.645742808282569792e-36,-2.810288898947702941e-36,3.766111041881796501e-35
-3.957330085508668280e-36,-1.731813412089611869e-36,3.856449376846594616e-35
-2.654180271113071488e-36,-1.430381572775327368e-36,3.520904392851829854e-35
-2.735758889733273253e-36,-3.385289750247397410e-36,3.595857950173232374e-35
-2.308058780957926933e-36,-3.037696727114559235e-36,3.692395512206183313e-35
-2.595187468142794735e-36,-2.098216304627146840e-36,3.489373234058920756e-35
-1.846423725935772798e-36,-2.151278659982138551e-36,3.554930038312439016e-35
1.257855551261365705e-36,-2.050821591408645390e-36,3.611229090037567945e-35
1.479783581911231963e-36,-2.577373133774029113e-36,3.280088728488930722e-35
5.189229505776925385e-36,-4.517551671117664181e-36,3.541831006014888599e-35
5.209469573782445750e-36,-2.848440100655503656e-36,2.300651569696352342e-35
3.882427132277605591e-36,-3.291909845641619826e-36,1.264052118387364058e-35
3.381844400821039735e-36,-2.753983959264028243e-36,6.471001482234261084e-36
1.648041645916887586e-36,-3.855128700818939275e-36,3.051366641301602800e-36
-2.539830882757461034e-37,-4.552255711500881123e-36,5.827885578213823674e-36
-1.160209959985988502e-36,-3.347751768065091011e-36,1.285412837802854624e-35
-2.309103046344644761e-36,-3.079523450863539669e-36,1.993051574508968425e-35
5.692085675585584773e-37,-2.959954665490071052e-36,3.320715456239517692e-35
-6.104257620631766757e-36,-3.075649667053096314e-36,3.792364189376723692e-35
-4.922412990234036510e-36,-3.840972902797249077e-36,3.790806138651747794e-35
-3.760885260854405814e-36,-2.063319076426582086e-36,3.707555846603059634e-35
-4.174894041565604820e-36,-2.847530738692962948e-36,3.662118346841596569e-35
-1.862592726683466064e-36,-1.868001773988717574e-36,3.713681545738695370e-35
-2.971486950084182925e-36,-1.858443345400439373e-36,3.928171122650260881e-35
-1.653446640749020448e-36,-1.506355995383513857e-36,3.614779675172757102e-35
-8.661875751700767425e-37,-3.657771169476094696e-36,3.813825599242219929e-35
-7.331322840196648739e-37,-3.848063969667476134e-36,4.001131300793972619e-35
1.875802251455591678e-36,-3.877655472980739993e-36,3.657125783619893107e-35
3.198069058146324186e-36,-1.397559410592586373e-36,2.394658049555461872e-35
5.439767287445955003e-36,-2.733846367369965165e-36,1.929093534755998430e-35
5.254847371135762794e-36,-1.465573545114584587e-36,9.366185019846634147e-36
3.864358251972053967e-36,-1.598700382466308964e-36,4.325638741499621811e-36
8.750903866525990308e-37,-9.078857944492412721e-37,5.885151091456362294e-37
-3.767326691659218396e-37,-5.052179327406685993e-37,1.094234046268365097e-36
-3.034680598841269826e-36,-1.426211830822915524e-36,8.165972341835203501e-36
-1.519054522252445314e-36,-1.333711816931485630e-36,1.647291376380957533e-35
-2.988643487023451701e-36,-1.358141599979883061e-36,3.296126378853540655e-35
-6.119965131282272967e-36,-3.382818211067179323e-36,3.783069461719482298e-35
-4.235290359630482126e-36,-2.708922151758526772e-36,3.676164722151116758e-35
-5.571099513333741870e-36,-5.038288543639624017e-36,4.359971569892127281e-35
-3.323500338482112838e-36,-4.318399909486100999e-36,3.754568893355143705e-35
-4.290502691840993763e-36,-4.671549284859600974e-36,4.256100814231235023e-35
-1.670758275939704192e-36,-2.814129818568948073e-36,4.056949434198739713e-35
-6.883666814292708794e-37,-2.861141526337646919e-36,3.453550507054853967e-35
-6.562375552262940827e-38,-2.179551341648180536e-36,3.798043755523372397e-35
-9.454530182713355481e-37,-2.689046345848328256e-36,3.464363319723113257e-35
1.759350637155413224e-36,-1.135319202962572824e-36,3.148884435905268196e-35
5.254184843760459557e-36,-1.511707105287413483e-36,2.723041751369525583e-35
5.969266561662042031e-36,-6.878019951180206343e-37,2.346822500398275496e-35
5.491046955599248116e-36,-2.189056147588947549e-38,8.882541907323470376e-36
3.355795039133450926e-36,-8.076606835052203942e-37,4.494679645777077854e-36
8.692728538956219977e-37,-6.096594453169703208e-37,9.125960752804167105e-37
-5.176562925899699204e-37,-5.340065949388248498e-37,3.115758302786991305e-36
-3.448027207901949758e-36,9.650114135092745215e-37,8.502503582787295060e-36
-1.530950499283750485e-36,2.385198406571158096e-37,2.266785771151979155e-35
3.957907290952582827e-37,-3.320992314350222668e-37,2.909102986057736529e-35
-4.904992358539991401e-36,-3.386116639283601147e-36,4.242039928714882840e-35
-5.211661815510417914e-36,-3.809730516972251725e-36,3.756785135317205660e-35
-3.112621546989790210e-36,-3.882373423599733175e-36,3.781468488581406678e-35
-2.511808486755288834e-36,-2.818615566295563990e-36,3.633703262451657187e-35
-4.050901757634392347e-36,-4.118826117743936692e-36,3.799152528070900476e-35
-2.259887192254199403e-36,-3.477178698289979270e-36,3.309110447308892522e-35
-3.387926784198971594e-36,-5.343405864621262699e-36,4.276609935012486052e-35
-1.229907668609513780e-36,-2.352312130800364064e-36,3.461537174226091927e-35
-5.145386868987286422e-37,-4.397602706678555682e-36,3.874039297582331324e-35
1.535908099001000881e-36,-1.986813044780650594e-36,3.406895811482363043e-35
2.722758068091033946e-36,-3.395632180449490644e-36,3.424658816959401948e-35
4.169486099398594933e-36,5.328812897003305944e-37,2.174145511415034533e-35
4.691441385266958477e-36,-6.741752527449505008e-38,1.705622829810968502e-35
5.162784110687887690e-36,3.324742616675240373e-36,1.229190018789967631e-35
1.088477953811533893e-36,2.233310385286553594e-36,8.973046954027130682e-36
-1.625860406249837515e-36,5.794062938479761877e-36,1.053667369290694345e-35
-1.888490668479733386e-36,1.339010969733975218e-36,1.870301599019327590e-35
-6.454411610820191241e-37,1.260584213318921214e-36,2.647230883692787120e-35
-4.147878497308408208e-37,-1.299741263628189034e-36,3.508850587557370994e-35
-4.169830020477613096e-36,-4.389364125645565792e-36,3.432501834905292280e-35
-4.823802174739684352e-36,-4.747944135153834751e-36,3.661715439226263518e-35
-2.369476154677391563e-36,-5.384351117070159104e-36,3.649939362336847836e-35
-4.343919984788539145e-36,-3.779722394820192729e-36,3.483627500680144419e-35
-3.622970148426296430e-36,-3.907797314725072380e-36,3.371822800469103834e-35
-1.900050780246472119e-36,-4.130179237967473528e-36,3.616957994313985915e-35
-3.430119503994402194e-36,-5.924460333531299515e-36,4.501493302280022039e-35
-1.579320951736472520e-36,-3.051762967822140559e-36,3.531036659280771992e-35
3.837455275037636555e-37,-3.145303633764171181e-36,3.857074984223903537e-35
-8.067983926348224132e-37,-3.530707878995740729e-36,3.588115717714094968e-35
8.377736182067975677e-37,-2.392912500119535893e-36,3.551550311416712264e-35
3.252426009217924722e-36,-9.357033702325784968e-37,3.434606357351258788e-35
4.261354666315139455e-36,1.929581182358987345e-36,2.581631171400774571e-35
3.097453667961904659e-36,1.877890075963539743e-36,1.940944469119966656e-35
1.550851152401624056e-36,3.109654042515441205e-36,1.771089732235605782e-35
3.354275146562242003e-37,1.601074528005720497e-36,2.039993679494926398e-35
-8.075979078407316641e-37,1.904049879600523413e-36,2.610739612732410157e-35
-9.793869953301976570e-37,3.484494050415393382e-37,3.169522768270426216e-35
2.405431683463568627e-36,-2.315555849181968452e-36,4.122150224421878948e-35
-6.549922877592329054e-36,-6.548931767304127262e-36,4.426893850344165061e-35
-5.637655340598441654e-36,-5.610450777507276737e-36,4.091578807187986390e-35
-3.562616019160470511e-36,-5.602966080231729338e-36,3.469880047783204585e-35
-3.064513357680259415e-36,-2.818452860210989194e-36,3.433939540099543743e-35
-3.972309500783199767e-36,-5.252330783911431853e-36,3.805203113343712486e-35
-2.611600688695276410e-36,-5.836648077487270189e-36,3.539288908916229953e-35
-3.370330491578511673e-36,-6.458751318258402706e-36,4.059645013710193478e-35
-1.981403307286746244e-36,-5.952290446750890159e-36,3.963553891474514613e-35
-2.203399473672145344e-36,-5.881026427603758009e-36,3.934024273218332153e-35
8.558011326072135272e-37,-4.226122303116245404e-36,3.868277328194740285e-35
-3.798850742966061035e-37,-4.994134613862463324e-36,4.124832214165736393e-35
2.683890187820624327e-36,-2.212734683573910425e-36,3.748044149389854996e-35
1.314272376239134796e-36,-2.032884141325722994e-36,3.529723069081353981e-35
3.380856337261351412e-36,2.285732127294738266e-37,3.135430336159026644e-35
1.109258864658594963e-36,-7.313086622825879789e-37,3.249108268701118635e-35
1.726234156498686114e-36,6.161717236593184119e-37,3.274678951526290989e-35
3.699510296923815160e-38,-1.244007042138765952e-36,3.748981013644965489e-35
8.637382105553269505e-37,-2.644450913199829633e-36,4.171526822312105227e-35
3.232469085347326300e-36,-4.111646430438656153e-36,4.432723417151054253e-35
-1.263799573032521550e+00,1.372937579564225574e+00,1.920110605299097273e+01
-1.155873922277921961e+00,1.371332733420496552e+00,1.919402946547949895e+01
-1.047465115316952744e+00,1.366381778395482360e+00,1.918628178398433803e+01
-9.396044413685220587e-01,1.357509701021621495e+00,1.917502470139652360e+01
-8.316062750272670279e-01,1.344821559070436212e+00,1.915952197169861293e+01
-7.194341831117899710e-01,1.327977190514719297e+00,1.913962819172686736e+01
-6.006884311040648905e-01,1.306793017324660688e+00,1.911663893101437139e+01
-4.714515814116243542e-01,1.279513838332205333e+00,1.908830595034798350e+01
-3.363391751878160307e-01,1.246806025800494711e+00,1.905567573827300265e+01
-1.921448559899201769e-01,1.201182515341614243e+00,1.903019451127189043e+01
-4.304684324007240076e-02,1.149956007772219069e+00,1.900691796154589852e+01
1.004448593627715047e-01,1.086917961209005190e+00,1.898744556268458439e+01
2.357996984594719347e-01,1.023671262614138655e+00,1.897597855270345235e+01
3.486887220381995611e-01,9.613921176314963457e-01,1.898351084841685577e+01
4.363256681562501793e-01,9.298892701249826809e-01,1.897251347817336509e+01
5.215504998373977630e-01,9.297660517582535533e-01,1.895631077270533638e+01
6.197290281267843204e-01,9.551463595425838671e-01,1.893152187600823666e+01
7.407296590554059978e-01,9.955498803072402314e-01,1.890139072138949672e+01
8.833515466664493276e-01,1.030307513739087133e+00,1.887118154530447001e+01
-1.254541540341993722e+00,1.363748998439737958e+00,1.840329849854889233e+01
-1.148465462861197883e+00,1.362802457282161761e+00,1.838915908263150101e+01
-1.042943971021766059e+00,1.357821860319350815e+00,1.837388689955859533e+01
-9.392855961100035067e-01,1.349517662756197334e+00,1.835407994420095079e+01
-8.362575710286266339e-01,1.339133584544605959e+00,1.832685985231709935e+01
-7.322916525065240601e-01,1.327286786447476885e+00,1.828716548885914150e+01
-6.255371978194476101e-01,1.312317516655966187e+00,1.824016990243272218e+01
-5.122144981430793997e-01,1.295610579066918122e+00,1.818513155301005568e+01
-3.839715654532520062e-01,1.276733957947091769e+00,1.812465677010088783e+01
-2.524252898348717800e-01,1.253740582869754761e+00,1.806903838341259672e+01
-1.063593317971200103e-01,1.218807060058542113e+00,1.801507075968005722e+01
3.849442563701636899e-02,1.193785499476350376e+00,1.797550057225964082e+01
1.841839807627738967e-01,1.148740437047011342e+00,1.795417945682211425e+01
3.242512638492147659e-01,1.110402214706495583e+00,1.794752983247657596e+01
4.507741628529041145e-01,1.080218378463015050e+00,1.792883709253764124e+01
5.703226707297707199e-01,1.072877840692448626e+00,1.789708333796705375e+01
6.950068034130110206e-01,1.081825134978105618e+00,1.785867627435562355e+01
8.325654248775208321e-01,1.106945382437036773e+00,1.781384608384272994e+01
9.760744466118377316e-01,1.123992099154844659e+00,1.775771626291600569e+01
-1.237722666505672198e+00,1.347204679756677015e+00,1.760620952353065860e+01
-1.133443326531268669e+00,1.345619471083539187e+00,1.758814795681930221e+01
-1.033341549951557248e+00,1.341591556835212806e+00,1.756749911803111885e+01
-9.362457564126015486e-01,1.334750753252335498e+00,1.753865561549433494e+01
-8.428719870826876237e-01,1.327845770196233843e+00,1.749956679711295493e+01
-7.496692878646949998e-01,1.320287377653778904e+00,1.744679217405202465e+01
-6.562951502321506814e-01,1.314238652689262210e+00,1.737903680374414961e+01
-5.571156287063258050e-01,1.309080293784643967e+00,1.729999966201726380e+01
-4.503782280393903714e-01,1.311372546428096753e+00,1.720893365543304654e+01
-3.315065307514608040e-01,1.315313850813570440e+00,1.712012536162330179e+01
-2.045828477521646205e-01,1.320020071178683363e+00,1.703972096168175909e+01
-5.768494167243264775e-02,1.334254590574582622e+00,1.697695547765016144e+01
1.018707174681121874e-01,1.345164638557847070e+00,1.693334594067097854e+01
2.810086678417980099e-01,1.346084617538077399e+00,1.690211485045065132e+01
4.647582723341993072e-01,1.332150232050346217e+00,1.686878954812793907e+01
6.425189891035262280e-01,1.314647395262620311e+00,1.682911466257265332e+01
8.085775317366641346e-01,1.290087436393751785e+00,1.678480267696183148e+01
9.658165733089356664e-01,1.264227601630956377e+00,1.673502099848286306e+01
1.112141605370773334e+00,1.256561280115063184e+00,1.667680303554250898e+01
-1.212143114873608152e+00,1.322747700661704773e+00,1.680899005989318340e+01
-1.109464830142274483e+00,1.320290428405884064e+00,1.678950464316401892e+01
-1.013771873183198613e+00,1.315947333947233844e+00,1.676714914761709707e+01
-9.267843949413682170e-01,1.311401179428508534e+00,1.673304136869900560e+01
-8.448712032341744171e-01,1.307212846420537034e+00,1.668493005055364975e+01
-7.639880689781417544e-01,1.305674555039168627e+00,1.661946275129646011e+01
-6.832750449103409673e-01,1.307632541568578777e+00,1.653230279609640974e+01
-6.010634052689780571e-01,1.320344341510484076e+00,1.642873594329428855e+01
-5.111125227119381886e-01,1.344064616704261361e+00,1.631241726075589682e+01
-4.110126666143296137e-01,1.380577825495643784e+00,1.619638317189090770e+01
-2.961631516898758365e-01,1.431785003884838536e+00,1.608812152786785887e+01
-1.545666051404007146e-01,1.489740239348580575e+00,1.600367704550362546e+01
2.371603886912090550e-02,1.561910853602238802e+00,1.592660752458024831e+01
2.393765951996110752e-01,1.601353558776979380e+00,1.587136475506723166e+01
4.860555560191516800e-01,1.609666368355040067e+00,1.580994059589054324e+01
7.242537267683273328e-01,1.565020628312871587e+00,1.576841037423697500e+01
9.293186754486566503e-01,1.493880903648452829e+00,1.572906331538562341e+01
1.098607769559087455e+00,1.424766759950768069e+00,1.569350377783977279e+01
1.243003864418498861e+00,1.382130964466242506e+00,1.564295947345653381e+01
-1.175995457391235677e+00,1.288589571586446603e+00,1.600640535760740235e+01
-1.075129683841793193e+00,1.284169181296344497e+00,1.598965627565556602e+01
-9.842345975355680787e-01,1.276992913305094568e+00,1.597056732088120334e+01
-9.057124696347387260e-01,1.271675979686278435e+00,1.593540801805988139e+01
-8.360358009030837145e-01,1.270793178204365770e+00,1.588398670896027198e+01
-7.683073386343634015e-01,1.275314305132520420e+00,1.580557011719414362e+01
-6.998482303482579381e-01,1.288716347967842957e+00,1.569633696713142790e+01
-6.271762634022197691e-01,1.312683126464829764e+00,1.557195565968727813e+01
-5.456316140190294872e-01,1.351833507761314834e+00,1.543167283650730859e+01
-4.529321645075659597e-01,1.406071758253529147e+00,1.529250685532012888e+01
-3.398454314609962168e-01,1.483457469833787234e+00,1.515262990426095335e+01
-1.998598071834071233e-01,1.570504503874518676e+00,1.503223239346586304e+01
-1.143651581349416912e-02,1.657804514315904587e+00,1.493492388931526627e+01
2.267596623365799036e-01,1.728287722480495558e+00,1.483347055997127661e+01
5.008932999614380543e-01,1.737462107649295762e+00,1.475839372030193530e+01
7.662614243678116388e-01,1.690184979444008473e+00,1.472573521151773157e+01
9.938209754767768356e-01,1.601077264334302974e+00,1.470103745354475855e+01
1.174858417948071887e+00,1.509875801939609019e+00,1.467037251452258850e+01
1.320721081901973681e+00,1.453538500413879442e+00,1.464720951164421869e+01
-1.130039108526787794e+00,1.246902722971910071e+00,1.518894583894108408e+01
-1.028971748936095887e+00,1.239358250572987208e+00,1.518171671758954666e+01
-9.442069046857969328e-01,1.226221831845780930e+00,1.517141207460780628e+01
-8.755882885756063327e-01,1.220834773225964121e+00,1.514416855363632131e+01
-8.157358698881723713e-01,1.219241508353839931e+00,1.508983164957799517e+01
-7.591904832085620836e-01,1.230286104821218807e+00,1.499744037361482185e+01
-6.971287480054946251e-01,1.250202573685422092e+00,1.487034048424391131e+01
-6.252379272298276280e-01,1.282517202647109666e+00,1.471489141137305978e+01
-5.404689524568299097e-01,1.326925922094424504e+00,1.454984174422574128e+01
-4.405193028108649322e-01,1.387964812857949370e+00,1.438181520805659375e+01
-3.198903830704712403e-01,1.461396573124086773e+00,1.421782986743090049e+01
-1.686558556218731852e-01,1.539257547553815053e+00,1.405936357568666395e+01
2.278830275516470147e-02,1.620862645891905984e+00,1.391940643870710481e+01
2.559135825532564135e-01,1.686519656894616137e+00,1.377664564064018471e+01
5.164190027850231735e-01,1.694096810036555434e+00,1.371686610297711795e+01
7.709736992446879489e-01,1.641409866871546885e+00,1.366827229350038131e+01
9.959199629182231561e-01,1.576301389702741584e+00,1.366035296699581991e+01
1.171995069932355582e+00,1.499595817850211565e+00,1.365826111884616267e+01
1.318543105284301076e+00,1.446557134623108531e+00,1.366114082623239945e+01
-1.081790271476319454e+00,1.204806075981411873e+00,1.434400470207129707e+01
-9.813902711022993719e-01,1.186421854780877805e+00,1.435356600977168107e+01
-8.971586213780644581e-01,1.170747982943890708e+00,1.435967474748649408e+01
-8.346499025344923384e-01,1.157710740116911774e+00,1.434925453744595636e+01
-7.834361881493097091e-01,1.157689610051278795e+00,1.428848115141997077e+01
-7.345466961382698390e-01,1.169562929413078711e+00,1.418116326408221362e+01
-6.743347848472346362e-01,1.197387178643555927e+00,1.402908435624784467e+01
-5.967394975253759171e-01,1.236553075447538230e+00,1.384304041496009496e+01
-4.976903630162576309e-01,1.282979697987035372e+00,1.364489090896639745e+01
-3.781301184334752707e-01,1.332728288144850337e+00,1.344527597491058835e+01
-2.356858181327425028e-01,1.389624262614499894e+00,1.324950484453412258e+01
-6.923220854774668476e-02,1.433713149463977876e+00,1.305724500816564237e+01
1.199560150970599426e-01,1.476352398661394894e+00,1.288552892654764293e+01
3.243376536347216121e-01,1.498175354556001260e+00,1.273395989261846850e+01
5.379403564926784620e-01,1.490781792482188672e+00,1.264100812243055572e+01
7.499602786579090408e-01,1.459170163276520160e+00,1.260020372894294383e+01
9.373504365908356117e-01,1.423420446627666536e+00,1.259822241159258738e+01
1.104064158096708992e+00,1.398052847102513097e+00,1.262500468850295121e+01
1.251090870043988001e+00,1.377285696626317391e+00,1.265328394034872694e+01
-1.036514013762673825e+00,1.158869126196454102e+00,1.346722582244171029e+01
-9.307592806965774290e-01,1.138113294117069740e+00,1.349925895343383075e+01
-8.516045327695004330e-01,1.113098486978157275e+00,1.351776283869195971e+01
-7.884335860842454080e-01,1.094176748494522400e+00,1.353646397564267190e+01
-7.439686482711571625e-01,1.092698912146881751e+00,1.346961060890491524e+01
-6.987109502874744305e-01,1.109682951393420991e+00,1.334569311438779238e+01
-6.344403914795925248e-01,1.141414198820744907e+00,1.316787719811805601e+01
-5.445442907042747915e-01,1.190321673845776695e+00,1.294353884443505009e+01
-4.254642701476246680e-01,1.238335538443572137e+00,1.270494555424122929e+01
-2.809657559217800804e-01,1.276100501917214691e+00,1.246645367105485214e+01
-1.195853582016646183e-01,1.305937455042419204e+00,1.223935197131323882e+01
5.398180800958374270e-02,1.323220749868927015e+00,1.202754997358110245e+01
2.312919946525030801e-01,1.326679419069120236e+00,1.182595176231171941e+01
4.050055483609987794e-01,1.315375998945673697e+00,1.166972496154605743e+01
5.652140101693496899e-01,1.298030986975115875e+00,1.156021125643327352e+01
7.214224655622890614e-01,1.290934988325875610e+00,1.152554043912317994e+01
8.737606137368836290e-01,1.291573258129172341e+00,1.153433229157061746e+01
1.025239535538155389e+00,1.294634535258422314e+00,1.157695287690870778e+01
1.169840495067989483e+00,1.297531577633534994e+00,1.161981174710261300e+01
-1.013473473052061813e+00,1.142739297555684930e+00,1.252539416507310754e+01
-8.996315093612987646e-01,1.113392547241485842e+00,1.259205344555905981e+01
-8.133959103306345195e-01,1.078418003910961209e+00,1.265075906456445232e+01
-7.497223733537138335e-01,1.049673926315558337e+00,1.267344126365821744e+01
-7.056573979689342302e-01,1.039596739318942475e+00,1.262041390881688585e+01
-6.540139208360897793e-01,1.068238635824507288e+00,1.247839575386218236e+01
-5.771663539618955285e-01,1.111935879894295098e+00,1.226207286654092954e+01
-4.677319406518464784e-01,1.163715241531807276e+00,1.199762646024534973e+01
-3.282205262978086791e-01,1.209276763700191548e+00,1.171967455140589109e+01
-1.666293099605841987e-01,1.243645598547173714e+00,1.145279636435537185e+01
5.101557275018563098e-03,1.254722560631378769e+00,1.120257194251404265e+01
1.750980255848887945e-01,1.248276953600095940e+00,1.097302965039810196e+01
3.356764959183353714e-01,1.225384584383599762e+00,1.077240953494900211e+01
4.769721789199174999e-01,1.201120877980173862e+00,1.061477639117550531e+01
6.021897170756478346e-01,1.185160933137706429e+00,1.050487673063121008e+01
7.205816507866380505e-01,1.185582647599290995e+00,1.047032309789812032e+01
8.440885127089464701e-01,1.196459650327589053e+00,1.048378676477849503e+01
9.763692564446605493e-01,1.226391612449599045e+00,1.053316232256031348e+01
1.115068807163202891e+00,1.242984140919911829e+00,1.058081756221391956e+01
-1.033416871633327183e+00,1.168831174701417730e+00,1.152179624907423161e+01
-9.057660862523242429e-01,1.131096641452730811e+00,1.162800124013216596e+01
-8.020312615890486940e-01,1.084734639341867757e+00,1.171435012092204886e+01
-7.267415786859540150e-01,1.061283326525840565e+00,1.176702429702952735e+01
-6.641873690966603183e-01,1.055082934500468195e+00,1.171789864057880592e+01
-5.926271006188623680e-01,1.089222063381460659e+00,1.154657259984376161e+01
-4.924137132860830768e-01,1.139954460111059165e+00,1.129895030253076982e+01
-3.616566455991891971e-01,1.190441197205615476e+00,1.099860651753004248e+01
-2.067159541308917214e-01,1.230989651560379095e+00,1.069583486988646470e+01
-3.783584200942577414e-02,1.253866463036364953e+00,1.041594063745110077e+01
1.306192873981872893e-01,1.252540621900143369e+00,1.016009640140001125e+01
2.878525329138901800e-01,1.233601474940583254e+00,9.931136464438552025e+00
4.285936876224631931e-01,1.201961564675794403e+00,9.733578522384796372e+00
5.441477471943372279e-01,1.172015453699118304e+00,9.585877031070232590e+00
6.458651525665988213e-01,1.155881148700547811e+00,9.493329669846074736e+00
7.413511462298005839e-01,1.158790326275487503e+00,9.456527028904391230e+00
8.448669201877389012e-01,1.176727107040473452e+00,9.469554648573296873e+00
9.634853579285852510e-01,1.198656221387137455e+00,9.525657213461130368e+00
1.091133605333870049e+00,1.218737137056418174e+00,9.565882421855476991e+00
-1.130378644070526573e+00,1.266403469183287500e+00,1.045067361336505130e+01
-9.820320780537070693e-01,1.232162213380333604e+00,1.059373797681530860e+01
-8.570662617579380971e-01,1.199084908772036107e+00,1.068789085661002147e+01
-7.408056572073897783e-01,1.185159243985613564e+00,1.078401013891364713e+01
-6.283811229285445332e-01,1.192231542033574732e+00,1.073857602867867733e+01
-5.064406615155742086e-01,1.231444329347263444e+00,1.055826694134945676e+01
-3.659774734397311935e-01,1.267240511385912649e+00,1.027187922330942627e+01
-2.128345258065615919e-01,1.296167687578331007e+00,9.946727078610589245e+00
-5.037613297592137551e-02,1.317279139576378100e+00,9.641444197061078469e+00
1.103751351864412228e-01,1.311038382464570384e+00,9.367646167708000959e+00
2.611339768303914122e-01,1.292804651876210631e+00,9.123244986991435823e+00
3.954870260499487866e-01,1.263726256112670532e+00,8.911631359897347338e+00
5.126026298465825581e-01,1.228711629518160375e+00,8.733326294562385073e+00
6.087154383008198666e-01,1.195760071627602672e+00,8.601813037316606625e+00
6.907261091243146467e-01,1.179405819561729851e+00,8.520332869067770432e+00
7.731070675954548888e-01,1.176495866839936566e+00,8.494765193692032312e+00
8.658108711899485943e-01,1.191144684846955348e+00,8.506932135676553486e+00
9.739605242442033184e-01,1.207329617324330417e+00,8.543810733882704511e+00
1.095173068403346273e+00,1.218090643339250434e+00,8.583414613494108281e+00
-1.286374088553608352e+00,1.423978984701469219e+00,9.377043328992789029e+00
-1.129525876111643345e+00,1.425847977908082820e+00,9.504292967762960842e+00
-9.648142976845038854e-01,1.434853827904610135e+00,9.610880069110816493e+00
-7.839650034887014618e-01,1.469842056823607468e+00,9.711666908505216966e+00
-5.871539939889200976e-01,1.495077404293459589e+00,9.669600875830687059e+00
-3.890445536841903862e-01,1.514346516914742091e+00,9.486562995657548569e+00
-1.962835196148570716e-01,1.511186349853497202e+00,9.190276030518379713e+00
-1.948983876564017864e-02,1.486319987208619242e+00,8.873693321998910477e+00
1.371039807175859215e-01,1.449865527878979821e+00,8.580141701061013038e+00
2.744104451899604946e-01,1.406154838904100757e+00,8.326008899492570947e+00
3.929636848996568288e-01,1.358322648756752571e+00,8.107209940119254554e+00
4.955793305774846558e-01,1.311973385872957198e+00,7.921362816841305055e+00
5.834824103718627697e-01,1.270302387399234512e+00,7.769186254918735379e+00
6.600001762475183886e-01,1.237619383466833201e+00,7.658139310760917695e+00
7.289521866633192904e-01,1.217107405412197751e+00,7.591966721975329513e+00
8.042531824511549576e-01,1.211434089681367565e+00,7.567596883106473271e+00
8.911601133541566799e-01,1.214867061131160053e+00,7.577203624910000102e+00
9.937844469620729093e-01,1.221700021437247097e+00,7.609043934621258387e+00
1.109282873492531296e+00,1.228321121421538153e+00,7.640984500373975585e+00
-1.466242074975123932e+00,1.605506086979731739e+00,8.282260508500787211e+00
-1.307856700511991654e+00,1.653403269316162216e+00,8.384223424563360894e+00
-1.108471914606466546e+00,1.757425735831658731e+00,8.455081204780924509e+00
-8.532651063466245578e-01,1.840170921368988521e+00,8.548311574922275113e+00
-5.634317716095449402e-01,1.912936275229644822e+00,8.510900039548040752e+00
-2.611262148223030266e-01,1.907869219829655849e+00,8.346877438104424840e+00
-3.698570562170374471e-03,1.829163188015042074e+00,8.075645794147597201e+00
1.836992282851607761e-01,1.715518363954058767e+00,7.795010671978545247e+00
3.248308091401598263e-01,1.595351786676413308e+00,7.528464234658886589e+00
4.266649450499281349e-01,1.500648241041913966e+00,7.307034437601103605e+00
5.050764451323864757e-01,1.415524575620674241e+00,7.119323031855366857e+00
5.716079004938376951e-01,1.354522378862503595e+00,6.962587899554883109e+00
6.329672030188798759e-01,1.306023183359686923e+00,6.834689975773153847e+00
6.894009497591316871e-01,1.269213042771681677e+00,6.742784512540717756e+00
